case_key,year,region,rows_in_block,outer_fold,canossem_n,canossem_rmse,canossem_mae,canossem_r2_predictive,canossem_bias_pred_minus_obs,canossem_within_3,canossem_pred_on_obs_slope,canossem_pred_on_obs_intercept,ours_stage1_n,ours_stage1_rmse,ours_stage1_mae,ours_stage1_r2_predictive,ours_stage1_bias_pred_minus_obs,ours_stage1_within_3,ours_stage1_pred_on_obs_slope,ours_stage1_pred_on_obs_intercept,ours_final_n,ours_final_rmse,ours_final_mae,ours_final_r2_predictive,ours_final_bias_pred_minus_obs,ours_final_within_3,ours_final_pred_on_obs_slope,ours_final_pred_on_obs_intercept,rmse_margin_canossem_minus_ours,r2_margin_ours_minus_canossem,winner
PAIR_2015_East,2015,East,2177,1,2177,2.628553968492432,1.4459744980261207,0.5507448162335211,-0.07712867857257018,0.8456591639871383,0.511763045613923,3.043463544046649,2177,1.8557734140344435,1.2835316872497913,0.7760715892319326,0.10347956966976996,0.9191548001837391,0.7848515529902049,1.4786122064272555,2177,1.8762338412717996,1.299303343377256,0.7711066209554135,0.14937793795387766,0.915480018373909,0.8212610861637687,1.2917971247565436,0.7523201272206326,0.22036180472189237,ours
PAIR_2015_North,2015,North,1809,3,1809,2.2925311185592863,1.4541961974905309,0.5348008568380316,0.3502026197247651,0.8430071862907684,0.5534061280874781,3.0196244658265434,1809,1.8959945938738456,1.3595467496406135,0.6818128646914123,-0.30708034282263996,0.8999447208402432,0.6942082571252893,1.5207261053302918,1809,1.911260190893905,1.3782225645008432,0.6766684714129043,-0.2776091949798585,0.8999447208402432,0.7379572187732838,1.2886969476106584,0.3812709276653812,0.14186761457487274,ours
PAIR_2015_Toronto,2015,Toronto,1813,4,1813,4.266476111917186,2.395178726200222,0.3695768414214099,-1.3975867806636264,0.7755102040816326,0.44888797138549635,3.474093958870267,1813,2.0000160818560917,1.4066639422486344,0.8614646847162459,0.07798773029407517,0.9040264754550469,0.8523297497778476,1.3833526587605884,1813,2.022007040313508,1.423024521217442,0.8584014361213156,0.1381444737602028,0.9045780474351903,0.8703327005424206,1.2843682041747762,2.2444690716036777,0.4888245946999057,ours
PAIR_2015_West_NH,2015,West_NH,2542,2,2542,4.090608252873172,2.2100638413859364,0.40402208245499793,-1.2320356173822373,0.7930763178599528,0.4662619563134008,3.518629390574952,2542,2.096652505010462,1.475811021623728,0.8434304502785981,-0.31185743730042653,0.8827694728560189,0.7865163002508831,1.5883060495708219,2542,2.064422392665838,1.461965133876531,0.8482070817999293,-0.24476397182022816,0.8835562549173879,0.8115675063632181,1.4324251745618584,2.0261858602073337,0.4441849993449314,ours
PAIR_2015_West_SW,2015,West_SW,2900,5,2900,3.8346196024377894,2.0839981352449604,0.4183449189642602,-0.8100134614240646,0.7872413793103449,0.4632085931904706,3.62426403631025,2900,2.297722746949333,1.622063580965242,0.7911587915773343,-0.14776391845049508,0.8586206896551725,0.7439780634837801,1.9671587453973387,2900,2.2824296560718884,1.621419077040921,0.7939295339646428,-0.086413459017484,0.8586206896551725,0.7717856538746618,1.798798798195145,1.552189946365901,0.37558461500038265,ours
PAIR_2016_Central,2016,Central,1463,1,1463,2.708131369879201,1.675829386280999,0.5391543170336107,-0.08872883099898819,0.8427887901572112,0.4936310144250155,3.328542037694962,1463,1.4204977179763112,1.074420935561822,0.8732064538048001,0.03481694346895009,0.9583048530416951,0.8482717631309205,1.0587668665122194,1463,1.4171607355703792,1.0642207404567718,0.8738014718081394,-0.002107449574401298,0.9535201640464799,0.867979827387545,0.8888410539880952,1.2909706343088216,0.33464715477452867,ours
PAIR_2016_East,2016,East,2194,8,2194,2.301186847254431,1.3664736325266218,0.501662248885663,0.40685827482177384,0.8632634457611669,0.49555700126959357,3.2369800033067833,2194,1.807409412433266,1.2571778266427818,0.6925793042948212,-0.13448673640971207,0.9293527803099362,0.6886354272910257,1.6123898084564934,2194,1.8080258100478017,1.271697291723279,0.6923695834706052,-0.14770929414869508,0.9284412032816773,0.7319787023099817,1.3559945935023632,0.4931610372066293,0.19070733458494216,ours
PAIR_2016_North,2016,North,1500,4,1500,2.2429561446381574,1.484862902459557,0.2773476114274047,0.9290744513362439,0.8253333333333334,0.47935479221552724,3.510060859841795,1500,1.7270561983110868,1.2779998287253949,0.5715493385355365,-0.06432151501761765,0.9213333333333333,0.5519075470188487,2.1570002480687323,1500,1.7253214551438651,1.2793183967305417,0.5724096215746082,-0.08833251321206226,0.9226666666666666,0.5929127781743254,1.9297146538393513,0.5176346894942923,0.29506201014720346,ours
PAIR_2016_Toronto,2016,Toronto,1825,6,1825,2.8918223659584585,1.7944388516588694,0.4769424268439114,-0.48546651792301043,0.8378082191780822,0.48266169607902404,3.284651931847831,1825,1.73401564743412,1.262952968908499,0.8119331310963189,0.06597012881660544,0.9260273972602739,0.8019156706825631,1.50951563648547,1825,1.7413908535827878,1.2767919075258436,0.8103299372285268,0.0645973575834425,0.9243835616438356,0.8235603463789455,1.3504066401095718,1.1504315123756708,0.33338751038461534,ours
PAIR_2016_West_NH,2016,West_NH,2165,7,2165,2.8543632728186306,1.5956390623009893,0.49272462964528874,-0.6428151978968033,0.8558891454965358,0.4795303391279852,3.2240066118904336,2165,1.726848412299219,1.2356955074819875,0.8143334281949619,-0.01349609737981736,0.9247113163972286,0.8263929842354855,1.276314712659649,2165,1.7337411641087335,1.2448174825206086,0.8128482860465664,0.011098697467959922,0.9242494226327944,0.8534595916674019,1.099818539478025,1.120622108709897,0.3201236564012777,ours
PAIR_2016_West_SW,2016,West_SW,2092,8,2092,2.5190323568462416,1.4274708239768812,0.5568248634897821,-0.32338767000540736,0.8561185468451242,0.5469981756500887,2.987795556242165,2092,1.8374823084489351,1.4147798996560805,0.7641943386041447,0.1941905727644044,0.9034416826003824,0.752031504922542,2.006697890404062,2092,1.8444788170284772,1.4148884819011134,0.7623951840810228,0.20723037207126588,0.8986615678776291,0.7821994394158287,1.7992274107334445,0.6745535398177644,0.2055703205912407,ours
PAIR_2017_Central,2017,Central,2915,5,2915,2.6712257072432326,1.6588170821743295,0.5458442607952144,0.35079655045530556,0.8384219554030875,0.5445194130683036,3.263276463861391,2915,1.4832145850948544,1.077104969405082,0.8599795044295002,0.1409757291136932,0.9584905660377359,0.853620967488681,1.0769673040893446,2915,1.4837047244288615,1.078982846778377,0.8598869475025255,0.13049884997874936,0.9571183533447685,0.8792829308389153,0.9024001103712965,1.1875209828143711,0.31404268670731106,ours
PAIR_2017_East,2017,East,2175,5,2175,2.7967972272711066,1.7028402332981962,0.3289547811367992,0.764816568143494,0.7967816091954023,0.4489209428132632,3.7795024044119967,2175,1.9243740889269427,1.412770839099585,0.6823061359892006,0.2418618612581284,0.8979310344827586,0.6938610366868263,1.91659942312743,2175,1.9270476457569787,1.4185030013256785,0.6814227707154421,0.23238430047282407,0.8979310344827586,0.7284923747632566,1.7176706338323422,0.8697495815141278,0.3524679895786429,ours
PAIR_2017_North,2017,North,1820,2,1820,2.6654162467954325,1.7548329453655644,0.07786083915677733,1.2328651232300363,0.7813186813186813,0.4719420903239392,3.7877005026027146,1820,1.7261400054967007,1.2749703684556604,0.613260598693639,0.16491928743487536,0.9263736263736264,0.6458455789491798,1.878379550187005,1820,1.7457901482798628,1.2872917841277596,0.6044053028551356,0.12443499939604605,0.9241758241758242,0.6833235033960545,1.6565705900472147,0.9196260985155698,0.5265444636983583,ours
PAIR_2017_Toronto,2017,Toronto,1817,7,1817,2.8505990274101722,1.7837419844462794,0.5353425492251962,-0.2890222070449686,0.8453494771601541,0.5357718439584284,3.211696411008015,1817,1.7888850189793835,1.29445160932705,0.8170107848842928,-0.17716848044163966,0.914694551458448,0.7858659905741195,1.437604134704056,1817,1.7856836008443189,1.29716781454921,0.81766515985479,-0.17065979679465013,0.9168959823885525,0.8136595847514965,1.2345228757051716,1.0649154265658534,0.28232261062959385,ours
PAIR_2017_West_NH,2017,West_NH,2550,7,2550,2.6108157722807843,1.6152439332097581,0.5963221255884685,-0.2584327669057059,0.8454901960784313,0.5712648870874659,2.8446452745287076,2550,1.7544429735207847,1.2641803616191278,0.8177107727231654,-0.08693074841534797,0.9176470588235294,0.803406142846132,1.3359666603618945,2550,1.7627726324790516,1.2679319429671991,0.8159757358737443,-0.08265914393741843,0.9188235294117647,0.8293991680582088,1.152107217634221,0.8480431398017327,0.21965361028527575,ours
PAIR_2017_West_SW,2017,West_SW,3115,3,3115,2.5598842371320996,1.4878246347146609,0.5649941754097194,0.06231981246903984,0.8587479935794543,0.5444060113164979,3.0986551748647284,3115,1.9452402468852366,1.4652373748877192,0.7488108288845404,0.4331091278395188,0.8914927768860353,0.74847164832719,2.109435962256571,3115,1.9709550883965528,1.4764851047249037,0.7421258103215327,0.4479555006595413,0.88892455858748,0.7740434508803493,1.9538574166163576,0.5889291487355468,0.17713163491181327,ours
PAIR_2018_Central,2018,Central,2885,4,2885,3.4288304207625453,2.0453711785742774,0.39303976266666407,-0.005592031805149718,0.798266897746967,0.39805075430156533,4.0928114034585965,2885,1.530286293414276,1.088086419544669,0.8791035345411192,-0.08277832155258893,0.9438474870017332,0.8592299153083094,0.8756622825441644,2885,1.5277789230625036,1.09480309666722,0.8794993870998645,-0.08886020617198084,0.9459272097053726,0.8817886614934201,0.7159879754390073,1.9010514977000417,0.48645962443320045,ours
PAIR_2018_East,2018,East,2189,7,2189,3.012590404878015,1.882634209396254,0.3398561845924486,0.6124334596397837,0.7697578803106442,0.39060797239842293,4.077231317314115,2189,1.8281261902216097,1.3385887237262684,0.7569079685601676,0.21175021706369465,0.9086340794883508,0.74671351611687,1.6518518708219614,2189,1.840374368193026,1.3429088621096952,0.7536396945557746,0.1975057812890426,0.9031521242576519,0.7765361617989022,1.4680459144019444,1.172216036684989,0.413783509963326,ours
PAIR_2018_North,2018,North,1822,4,1822,3.058048561930469,2.055141678914344,0.4088237342229195,0.9976028931777128,0.7321624588364435,0.5070100802136805,3.6898125696300266,1822,2.6475599502643683,1.535933498240273,0.556881542676706,-0.1857234319504047,0.9034028540065862,0.5171363398639985,2.4511869105344473,1822,2.636395581284001,1.5276935706671877,0.5606107932905025,-0.21958575066283056,0.8995609220636663,0.5464497518399275,2.257244541086635,0.42165298064646795,0.15178705906758294,ours
PAIR_2018_Toronto,2018,Toronto,1820,3,1820,3.750040810425943,2.269349630146144,0.3182200959966234,-0.5937933167449151,0.782967032967033,0.3675031969416612,4.2844090707262374,1820,1.748981748797502,1.266185051301871,0.8516994496094272,-0.05674656531934632,0.9285714285714286,0.7858934044409508,1.5945745173789023,1820,1.7475465338070584,1.2728239408165274,0.8519427407055973,-0.03949349569380543,0.921978021978022,0.8017277651587298,1.4897033076657102,2.0024942766188847,0.5337226447089739,ours
PAIR_2018_West_NH,2018,West_NH,2542,5,2542,3.8035296660207925,2.2623352104395114,0.3714078794076776,-0.6771217991928508,0.7580645161290323,0.37540102129913594,4.153334127203865,2542,2.0484297399018616,1.399548946369501,0.8176786777153404,-0.2612060160037404,0.9036191974822974,0.7692978998374271,1.5229728971292267,2542,2.0327662240022093,1.3959669387500089,0.820456292516345,-0.25389480725258,0.9024390243902439,0.7932127906772936,1.3453337135072856,1.7707634420185832,0.4490484131086674,ours
PAIR_2018_West_SW,2018,West_SW,3267,8,3267,3.513960635094114,2.0008140195306576,0.3905883666101745,-0.15422781288779783,0.8010407101316193,0.3921625025814193,4.17081281393039,3267,2.0880993709959297,1.4997815972251496,0.7848113893908104,0.06640717102543672,0.8898071625344353,0.7304637650513165,1.984280239902397,3267,2.071996811914288,1.48436141769504,0.7881174836347511,0.0706331502288099,0.8870523415977961,0.760279055279235,1.7763568500988098,1.441963823179826,0.3975291170245766,ours
PAIR_2019_Central,2019,Central,3268,7,3268,3.2267450344900572,1.9720765337320179,0.41585368051755967,0.0598713975356918,0.7946756425948592,0.43773977032085837,3.7503527803142114,3268,1.5848194642237785,1.1658303206837837,0.8590867158655984,0.03998370455599645,0.9424724602203183,0.8590396224040029,0.9651987949498552,3268,1.590709030303229,1.1698031664607766,0.8580374352331015,0.016975204052476538,0.9409424724602203,0.8873516992026967,0.7563596295369536,1.6360360041868283,0.44218375471554183,ours
PAIR_2019_East,2019,East,2174,6,2174,2.7268860840444504,1.641146973880794,0.3933296017449949,0.5977246092330036,0.8261269549218031,0.42881062858644464,3.75366783639573,2174,1.763691493363963,1.2760354993322767,0.7462161077621352,0.053079025698971806,0.9287028518859246,0.7029828929150059,1.6941619561053836,2174,1.761709275112094,1.2786742392584034,0.7467862441749438,0.02853683876119471,0.9245630174793008,0.7410798357243431,1.4591260263705577,0.9651768089323565,0.3534566424299489,ours
PAIR_2019_North,2019,North,1821,2,1821,2.4323546732718406,1.721963964145939,0.2910627739149513,1.1169623347288489,0.7830862163646348,0.46311088260804434,3.66347379148902,1821,1.8246752229232666,1.2768146736130486,0.6010438834663612,0.357285169134345,0.9368478857770456,0.7356202116441747,1.6112613407028125,1821,2.020192257037109,1.281880200219346,0.5109656305517416,0.3111095978288173,0.9357495881383855,0.7802803143187748,1.3532590449641142,0.4121624162347315,0.21990285663679032,ours
PAIR_2019_Toronto,2019,Toronto,1821,8,1821,3.501946342652616,2.1816172250905086,0.3569490799438815,-0.5037838068680988,0.7786930258099946,0.38983318289252017,3.985075043017723,1821,1.8368842715135154,1.3673698585361929,0.8230746839957496,0.09774023293198125,0.9049972542559034,0.7772376793975144,1.7365520893319455,1821,1.8304433093934802,1.3636038318259387,0.8243132719120497,0.11681760583901853,0.9121361889071938,0.7980796950282302,1.6022994815020661,1.6715030332591356,0.46736419196816825,ours
PAIR_2019_West_NH,2019,West_NH,2546,8,2546,3.377661161308646,2.040104785086437,0.4315766724463008,-0.5882803630859462,0.788688138256088,0.44578821353498477,3.5101035520479833,2546,1.9970302735613814,1.3955213346204494,0.8012948928474996,-0.010977993525734824,0.8947368421052632,0.7572982467674849,1.7837961089296515,2546,1.9814618156030017,1.3781868004647995,0.8043809490396086,-0.001491701968932724,0.8923802042419482,0.7848686271837678,1.5894000464987479,1.396199345705644,0.3728042765933077,ours
PAIR_2019_West_SW,2019,West_SW,3274,1,3274,3.022703582845243,1.8229853639828355,0.5173838829168531,-0.07215721101041586,0.8042150274893097,0.49766994781826307,3.387936905772815,3274,2.131597284566729,1.5608858894424937,0.7599945983301721,0.11945469377383462,0.874160048869884,0.7020088017247662,2.172044594631069,3274,2.127254778654656,1.5505712145279185,0.7609714838507793,0.11379195928370094,0.8747709224190593,0.7323370844059299,1.957477949213331,0.895448804190587,0.24358760093392617,ours
PAIR_2020_Central,2020,Central,3278,2,3278,2.8617091329865803,1.8531743346885794,0.4325000228268424,0.49390667887535955,0.8172666259914582,0.5198901603074183,3.4996296967933285,3278,1.4874490079019342,1.0809333656130253,0.8466799182893502,0.03011738661378739,0.9521049420378279,0.8702344583006719,0.8425133080721198,3278,1.5158965286345245,1.1029618884407035,0.8407593336670316,0.00976137452535202,0.9505796217205613,0.8970433371540759,0.6543205686509386,1.3458126043520557,0.4082593108401892,ours
PAIR_2020_East,2020,East,2181,5,2181,3.011106697181692,2.117707793816449,0.1895512615314474,0.9816951500201782,0.7537826685006878,0.5068835846168641,3.750121503205027,2181,1.8076422947879516,1.3054891434637756,0.7079224012153738,-0.0271619970320664,0.9133425034387895,0.7361462301556273,1.454150948627605,2181,1.8272118004454612,1.3208396260242707,0.7015641146299746,-0.03914532035420449,0.911508482347547,0.7743029250365941,1.2279504620483312,1.183894896736231,0.5120128530985272,ours
PAIR_2020_North,2020,North,1826,2,1826,2.866380751759656,2.117467730063546,-0.04268276349879674,1.498646581074426,0.7278203723986857,0.6011338108499958,3.4146011482277814,1826,1.6038830972083196,1.182332891679238,0.6735400891008598,0.1315703798913261,0.9397590361445783,0.6813809915123985,1.6620574482352297,1826,1.626585276516433,1.1911936823119043,0.6642329226732584,0.0919783030407743,0.9353778751369113,0.7194842475030152,1.4394363021767598,1.2397954752432228,0.7069156861720551,ours
PAIR_2020_Toronto,2020,Toronto,1824,7,1824,2.8635422943988504,1.8669645846968144,0.5166550585275189,-0.17172458400647553,0.8223684210526315,0.5111671989814505,3.251088119614735,1824,1.7818152601870165,1.3142011885231655,0.812856252464469,0.16098710421345827,0.9161184210526315,0.7714499651852075,1.7612969871573734,1824,1.7923104611101228,1.3263512009981888,0.8106451414095679,0.2012073674239606,0.9161184210526315,0.7945707630199288,1.6396251670591298,1.0712318332887276,0.293990082882049,ours
PAIR_2020_West_NH,2020,West_NH,2556,7,2556,3.179163681857897,2.1703653316083344,0.3578183579567755,0.22857307763164375,0.7660406885758998,0.4972455678184257,3.6928627780897734,2556,1.7043749877628696,1.2479766694273624,0.8154294469154753,-0.08978676301865023,0.9209702660406885,0.799263364109337,1.2934130970066229,2556,1.7068675610281905,1.2557063411707277,0.8148891995696469,-0.10260455151621294,0.9225352112676056,0.82952111662039,1.0721006366108832,1.4722961208297067,0.45707084161287137,ours
PAIR_2020_West_SW,2020,West_SW,3271,6,3271,2.9637978524731556,2.134993470189832,0.4273156937809267,0.37480841295019235,0.7597065117701008,0.5722706296655978,3.184901702415372,3271,1.949855477601962,1.3981208936039746,0.7521305691381015,0.09005330391953031,0.9009477224090492,0.7115155694953581,1.985336205915463,3271,1.9460799212405215,1.399314755319461,0.7530895519618103,0.06572073668103477,0.8988077040660348,0.7417852666936131,1.7621380033700975,1.017717931232634,0.32577385818088356,ours
PAIR_2021_Central,2021,Central,3276,3,3276,3.556122801124111,2.3154391371804515,0.3922195937206411,0.6450410777645118,0.7435897435897436,0.5288703026877473,3.8335683947976964,3276,1.8777307810820039,1.283345207882895,0.8305428699720474,0.15832932365208974,0.9264346764346765,0.7987734272100945,1.5201972507089867,3276,1.882001189356541,1.2895743279364287,0.8297712215384131,0.15118509626177462,0.923992673992674,0.8220594359098087,1.355457195105572,1.67412161176757,0.437551627817772,ours
