grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
856987,2013-02-17,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.4166666666666665,3.3353448831036627,-0.1679296925822813,3.1674151905213814,-0.9186782164369962,-0.7507485238547149
856987,2013-02-18,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.2083333333333335,2.6390027643979486,-0.19309986982098545,2.445902894576963,0.5693305689353849,0.7624304387563705
856987,2013-02-19,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,7.583333333333333,4.476310478651364,-0.05440356983844375,4.42190690881292,3.1070228546819694,3.161426424520413
856987,2013-02-20,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,6.125,2.835827881774049,-0.09401199324388938,2.7418158885301596,3.289172118225951,3.3831841114698404
856987,2013-02-21,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.791666666666667,2.8409812615630226,-0.1588728245138167,2.6821084370492057,1.9506854051036444,2.1095582296174613
856987,2013-02-22,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.458333333333333,3.008465694837192,-0.12485173866112312,2.883613956176069,2.449867638496141,2.574719377157264
856987,2013-02-23,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,12.708333333333334,7.2699550910825925,0.12858481097994987,7.398539902062542,5.438378242250741,5.3097934312707915
856987,2013-02-24,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,8.083333333333334,6.404390877230291,-0.009954185346804307,6.394436691883487,1.6789424561030426,1.6888966414498467
856987,2013-02-25,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.666666666666667,4.769123133019763,-0.1155696961779482,4.653553436841815,0.8975435336469042,1.0131132298248522
856987,2013-02-26,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,7.625,7.516347232108821,0.38882037936845437,7.905167611477275,0.10865276789117928,-0.28016761147727465
856987,2013-02-27,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.25,4.982652825127296,0.07797435151380154,5.0606271766410975,0.2673471748727039,0.1893728233589025
856987,2013-02-28,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.9166666666666665,3.3365912597637064,-0.010771967934405558,3.325819291829301,0.5800754069029601,0.5908473748373657
856987,2013-03-01,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.125,3.123323891692385,-0.10781358291637357,3.0155103087760113,1.001676108307615,1.1094896912239887
856987,2013-03-02,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.7083333333333335,2.806537682533611,-0.14306333197401033,2.663474350559601,0.9017956507997225,1.0448589827737327
856987,2013-03-03,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.6666666666666665,2.7912103278669806,-0.11657200542566096,2.6746383224413197,-0.12454366120031413,-0.007971655774653197
856987,2013-03-04,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.375,2.471761009410067,-0.4264545840625125,2.045306425347554,0.9032389905899332,1.3296935746524459
856987,2013-03-05,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.5,2.96356001538509,-0.07901910398680896,2.8845409113982807,2.53643998461491,2.6154590886017193
856987,2013-03-06,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.208333333333333,3.115481164367664,0.025399560001228488,3.1408807243688925,1.0928521689656692,1.0674526089644405
856987,2013-03-07,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.875,3.10660392537049,-0.049272064970902564,3.057331860399587,-0.2316039253704898,-0.18233186039958715
856987,2013-03-08,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.1666666666666665,3.1239759717949824,-0.06146920966690055,3.062506762128082,0.04269069487168409,0.10415990453858459
856987,2013-03-09,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.7083333333333335,4.672504973674653,0.15934762240220027,4.831852596076853,-0.9641716403413194,-1.1235192627435198
856987,2013-03-10,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,7.416666666666667,7.1228043845990845,0.1719708934725119,7.294775278071596,0.29386228206758247,0.12189138859507054
856987,2013-03-11,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,6.833333333333333,7.10385979620354,0.093163071153204,7.197022867356744,-0.2705264628702073,-0.3636895340234112
856987,2013-03-12,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.130434782608696,3.9954382965113635,-0.10643716919185536,3.889001127319508,-0.8650035139026677,-0.7585663447108124
856987,2013-03-13,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.5416666666666665,2.512318425821402,-0.21503315810341722,2.297285267717985,1.0293482408452643,1.2443813989486814
856987,2013-03-14,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.458333333333333,2.3171193171591966,-0.20876862370368385,2.1083506934555127,3.1412140161741364,3.3499826398778203
856987,2013-03-15,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.875,2.9324411649143096,-0.14222515857714824,2.7902160063371615,1.9425588350856904,2.0847839936628385
856987,2013-03-16,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.2083333333333335,3.01541869892328,-0.0843698418771723,2.931048857046108,0.1929146344100534,0.2772844762872255
856987,2013-03-17,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.4583333333333335,3.1266119240841195,-0.031159952665572456,3.095451971418547,0.331721409249214,0.36288136191478637
856987,2013-03-18,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.8333333333333335,3.698926543564423,-0.2203447682224135,3.4785817753420094,0.13440678976891052,0.3547515579913241
856987,2013-03-19,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.833333333333333,5.359311553200891,-0.09464387680174219,5.264667676399149,-0.5259782198675582,-0.4313343430658163
856987,2013-03-20,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.458333333333333,3.5206235808163964,-0.14384665357276435,3.376776927243632,0.9377097525169367,1.081556406089701
856987,2013-03-21,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.4166666666666665,2.584979751626631,-0.1636677664821629,2.421311985144468,-0.16831308495996433,-0.0046453184778014744
856987,2013-03-22,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.625,2.236093493888705,-0.19372817730427297,2.0423653165844318,0.38890650611129507,0.5826346834155682
856987,2013-03-23,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.875,2.180311349677273,-0.3433586272179082,1.836952722459365,0.694688650322727,1.038047277540635
856987,2013-03-24,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.5833333333333335,2.0064842045465725,-0.2744487300042892,1.7320354745422832,0.576849128786761,0.8512978587910502
856987,2013-03-25,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.2083333333333335,2.241662690244853,-0.30225176740012916,1.9394109228447238,-0.033329356911519614,0.26892241048860965
856987,2013-03-26,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.7916666666666665,2.5816328928325283,-0.1601139759128714,2.421518916919657,0.21003377383413824,0.3701477497470096
856987,2013-03-27,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.125,2.664813868450579,-0.21858453908483136,2.4462293293657478,1.460186131549421,1.6787706706342522
856987,2013-03-28,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.7916666666666665,2.283331353860384,-0.1280955649053618,2.1552357889550224,0.5083353128062824,0.6364308777116441
856987,2013-03-29,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,1.9166666666666667,2.4879517059437366,-0.2584725493464353,2.2294791565973013,-0.5712850392770699,-0.3128124899306346
856987,2013-03-30,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.2083333333333335,3.388371633247413,-0.10480728224461983,3.283564351002793,-1.1800382999140795,-1.0752310176694597
856987,2013-03-31,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,8.333333333333334,6.913976680207866,0.09915138723862822,7.013128067446494,1.419356653125468,1.3202052658868402
856987,2013-04-01,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.375,2.8118601508118317,-0.14540208894188675,2.666458061869945,1.5631398491881683,1.7085419381300548
856987,2013-04-02,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,1.625,1.9866994854228754,-0.32068096561278386,1.6660185198100916,-0.36169948542287544,-0.041018519810091636
856987,2013-04-03,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.9583333333333335,3.377252662942307,0.12333494441267956,3.5005876073549866,-0.4189193296089737,-0.5422542740216532
856987,2013-04-04,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,7.083333333333333,5.886787799310278,0.11380636425963989,6.000594163569918,1.1965455340230546,1.082739169763415
856987,2013-04-05,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.666666666666667,3.76389221701416,-0.1293666862100901,3.63452553080407,0.9027744496525067,1.032141135862597
856987,2013-04-06,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.291666666666667,3.0240652050950643,-0.003421952487771139,3.020643252607293,1.2676014615716027,1.271023414059374
856987,2013-04-07,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.9166666666666665,5.434010736737503,0.05625730433624468,5.490268041073747,-1.5173440700708363,-1.573601374407081
856987,2013-04-08,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.4583333333333335,3.867375143567212,-0.1322010669870879,3.7351740765801242,-0.4090418102338784,-0.27684074324679075
856987,2013-04-09,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.916666666666667,4.149042234461373,0.007194127042923195,4.156236361504296,0.7676244322052943,0.7604303051623713
856987,2013-04-10,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.5833333333333335,3.0575327323489656,-0.12354962078057569,2.93398311156839,0.5258006009843679,0.6493502217649434
856987,2013-04-11,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.625,2.3197980082831426,-0.15569831698821926,2.1640996912949233,1.3052019917168574,1.4609003087050767
856987,2013-04-12,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.0416666666666665,2.3270856470092265,-0.1555014265752562,2.1715842204339704,0.71458101965744,0.8700824462326961
856987,2013-04-13,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.3333333333333335,3.4252625125005745,-0.2552758154764339,3.1699866970241404,-1.091929179167241,-0.8366533636908069
856987,2013-04-14,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.25,3.713817639414731,0.021944345539004685,3.7357619849537356,0.5361823605852689,0.5142380150462644
856987,2013-04-15,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.833333333333333,3.5965676794912085,-0.0621594953182877,3.534408184172921,1.2367656538421246,1.2989251491604121
856987,2013-04-16,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.75,4.542371327418324,-0.0758146390527761,4.466556688365547,-1.7923713274183237,-1.7165566883655474
856987,2013-04-17,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,1.75,2.876129764623222,-0.0002244156857648935,2.875905348937457,-1.1261297646232218,-1.125905348937457
856987,2013-04-18,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.666666666666667,4.242468151959276,-0.008871089516349105,4.233597062442927,1.424198514707391,1.43306960422374
856987,2013-04-19,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.5833333333333335,4.225188589645462,-0.1265874166428855,4.098601173002577,-0.6418552563121289,-0.5152678396692436
856987,2013-04-20,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.25,2.688376980478028,-0.004314578355890898,2.684062402122137,-0.438376980478028,-0.43406240212213687
856987,2013-04-21,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.5,3.6640886188112716,0.06031349928303844,3.72440211809431,1.8359113811887284,1.7755978819056901
856987,2013-04-22,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,6.416666666666667,4.926628542197059,0.0506915500817114,4.97732009227877,1.4900381244696081,1.4393465743878968
856987,2013-04-23,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,6.708333333333333,6.899505673621988,-0.02401040991384182,6.875495263708146,-0.19117234028865493,-0.16716193037481286
856987,2013-04-24,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.291666666666667,3.9612008101348835,-0.06488231252732744,3.896318497607556,0.3304658565317835,0.39534816905911097
856987,2013-04-25,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.75,3.3487475746397894,-0.09827599634008898,3.2504715782997007,1.4012524253602106,1.4995284217002993
856987,2013-04-26,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.208333333333333,4.512160076302114,0.04578165397279789,4.557941730274911,0.6961732570312194,0.6503916030584218
856987,2013-04-27,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,7.625,5.2021194453727615,-0.09601893069601952,5.106100514676742,2.4228805546272385,2.5188994853232582
856987,2013-04-28,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,7.291666666666667,7.329745501625405,-0.12666205132927447,7.2030834502961305,-0.038078834958738206,0.08858321637053646
856987,2013-04-29,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,6.833333333333333,7.044846306289809,-0.01971962984657587,7.025126676443233,-0.2115129729564762,-0.19179334310990015
856987,2013-04-30,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.25,6.48574183525722,0.2294496824134674,6.715191517670688,-1.2357418352572198,-1.4651915176706876
856987,2013-05-01,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.833333333333333,5.570232795069404,0.06026313746448799,5.630495932533892,-0.7368994617360709,-0.7971625992005587
856987,2013-05-02,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,8.25,5.965967000504892,0.0772297781375348,6.043196778642427,2.284032999495108,2.206803221357573
856987,2013-05-03,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,8.416666666666666,5.484849629320366,0.010036664186066883,5.494886293506433,2.9318170373463,2.9217803731602334
856987,2013-05-04,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.708333333333333,5.771172610356447,0.06142831469292236,5.83260092504937,-0.06283927702311409,-0.12426759171603674
856987,2013-05-05,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.458333333333333,5.089170225224045,-0.11493488932649862,4.974235335897546,0.3691631081092881,0.48409799743578663
856987,2013-05-06,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.809523809523809,5.210104470120176,-0.21452949952994627,4.99557497059023,-0.40058066059636666,-0.1860511610664206
856987,2013-05-07,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,5.7727272727272725,7.57527561201464,-0.04489708261315127,7.530378529401489,-1.8025483392873678,-1.7576512566742162
856987,2013-05-08,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,6.833333333333333,5.576356163600617,-0.2355198158989785,5.3408363477016385,1.256977169732716,1.4924969856316945
856987,2013-05-09,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,1.0833333333333333,4.226128083643324,-0.24398276174851724,3.9821453218948073,-3.1427947503099913,-2.898811988561474
856987,2013-05-10,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,0.3333333333333333,2.822959034776266,-0.15239464874607667,2.6705643860301893,-2.4896257014429324,-2.337231052696856
856987,2013-05-11,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,0.7916666666666666,3.1158290486718148,-0.1359224493968976,2.979906599274917,-2.3241623820051482,-2.1882399326082504
856987,2013-05-12,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,0.4583333333333333,2.16314991755198,-0.21766422668348726,1.9454856908684928,-1.7048165842186467,-1.4871523575351595
856987,2013-05-13,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,1.0,1.9190054681014272,-0.23930126115711614,1.679704206944311,-0.9190054681014272,-0.6797042069443111
856987,2013-05-14,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,3.4166666666666665,3.5974309832825333,-0.0875057681946162,3.509925215087917,-0.18076431661586678,-0.0932585484212507
856987,2013-05-15,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,6.75,5.570520027622268,0.23891114927353208,5.8094311768958,1.1794799723777318,0.9405688231041998
856987,2013-05-16,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,2.8333333333333335,3.137271871889956,-0.1928344772538838,2.944437394636072,-0.30393853855662245,-0.11110406130273853
856987,2013-05-17,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.666666666666667,3.3272227027019734,-0.18557693034507686,3.1416457723568967,1.3394439639646936,1.5250208943097703
856987,2013-05-18,2013,East,066201,PETAWAWA,PAIR_2013_East,4,GROUP_04,lgbm,4.708333333333333,4.302320433437794,-0.0620350532652922,4.240285380172502,0.406012899895539,0.4680479531608315
