grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
916605,2014-02-11,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.916666666666667,8.74455638014352,0.132649401985344,8.877205782128863,-1.8278897134768526,-1.960539115462196
916605,2014-02-12,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,19.791666666666668,19.286031185300924,-0.3455187612791394,18.940512424021787,0.5056354813657435,0.8511542426448813
916605,2014-02-13,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,24.083333333333332,25.426152659962238,0.8005574867844103,26.226710146746647,-1.3428193266289057,-2.1433768134133153
916605,2014-02-14,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,24.208333333333332,25.928822152756418,0.622798215453843,26.551620368210262,-1.7204888194230854,-2.34328703487693
916605,2014-02-15,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,11.625,11.94182264730064,0.07835487111473599,12.020177518415377,-0.3168226473006399,-0.39517751841537674
916605,2014-02-16,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.208333333333333,6.9247873170231,-0.02490305394498127,6.8998842630781185,-2.7164539836897665,-2.6915509297447855
916605,2014-02-17,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.791666666666667,6.3074569523253965,-0.03571543884209223,6.271741513483304,-1.5157902856587295,-1.4800748468166374
916605,2014-02-18,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,16.833333333333332,14.665530670183886,0.5660997392531271,15.231630409437013,2.1678026631494465,1.601702923896319
916605,2014-02-19,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,26.916666666666668,28.467662562800367,0.7284240358534926,29.19608659865386,-1.5509958961336991,-2.279419931987192
916605,2014-02-20,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,32.291666666666664,26.618615100102947,0.22197709353305184,26.840592193636,5.673051566563718,5.4510744730306655
916605,2014-02-21,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.125,7.533161497478972,0.19330073510050833,7.72646223257948,-1.4081614974789716,-1.6014622325794798
916605,2014-02-22,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.25,4.821315957236699,-0.06897832587255867,4.75233763136414,0.42868404276330097,0.49766236863585966
916605,2014-02-23,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.166666666666666,8.845589164203028,0.13227103804281157,8.97786020224584,-0.6789224975363624,-0.8111935355791733
916605,2014-02-24,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.5,5.593954363043561,-0.20096714130238072,5.39298722174118,-0.09395436304356064,0.10701277825882016
916605,2014-02-25,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.041666666666667,7.273341852634426,0.009017231848591658,7.2823590844830175,-0.2316751859677586,-0.24069241781635053
916605,2014-02-26,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.208333333333333,6.800965142679755,-0.09488168931540515,6.70608345336435,-0.5926318093464218,-0.49775012003101704
916605,2014-02-27,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.125,9.856909948626841,0.14546782602710923,10.00237777465395,-1.731909948626841,-1.8773777746539508
916605,2014-02-28,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.791666666666667,8.442631878634579,0.30083080145412916,8.743462680088708,-0.6509652119679119,-0.9517960134220411
916605,2014-03-01,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,12.875,15.842217304270733,0.5940556476936014,16.436272951964334,-2.967217304270733,-3.561272951964334
916605,2014-03-02,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.041666666666667,5.970451058583239,0.0815963431969403,6.05204740178018,-0.9287843919165724,-1.0103807351135128
916605,2014-03-03,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.0,6.642191569356242,0.08051052751441078,6.722702096870653,-0.6421915693562417,-0.7227020968706528
916605,2014-03-04,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,14.125,14.7324027355143,0.25438584029235917,14.98678857580666,-0.6074027355143006,-0.8617885758066599
916605,2014-03-05,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,16.708333333333332,18.894754492850574,0.9885376700548452,19.88329216290542,-2.1864211595172414,-3.1749588295720876
916605,2014-03-06,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.916666666666667,7.5244674719392615,-0.08088151859319394,7.4435859533460675,0.3921991947274055,0.4730807133205994
916605,2014-03-07,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,27.565217391304348,22.503050344909344,0.48965319269648916,22.992703537605834,5.062167046395004,4.5725138536985135
916605,2014-03-08,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,21.458333333333332,22.128333430974365,0.6279481364800734,22.756281567454437,-0.670000097641033,-1.2979482341211046
916605,2014-03-09,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.666666666666667,8.007183685824463,0.20039685755987222,8.207580543384335,-0.3405170191577964,-0.540913876717668
916605,2014-03-10,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,26.541666666666668,26.221183613312913,0.3423336751223792,26.563517288435293,0.3204830533537546,-0.021850621768624734
916605,2014-03-11,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,12.125,16.53083587722626,0.28145082533947974,16.81228670256574,-4.405835877226259,-4.687286702565739
916605,2014-03-12,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.583333333333333,4.612799489860069,-0.10195961008646519,4.510839879773604,-0.029466156526735787,0.07249345355972903
916605,2014-03-13,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,3.8333333333333335,4.876919500000054,-0.0007212922926323265,4.8761982077074215,-1.0435861666667203,-1.042864874374088
916605,2014-03-14,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,12.958333333333334,14.363086014048658,0.12058391371133427,14.483669927759992,-1.4047526807153243,-1.5253365944266584
916605,2014-03-15,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.291666666666667,8.368272464639444,-0.09438149360066116,8.273890971038783,-2.0766057979727774,-1.9822243043721164
916605,2014-03-16,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.541666666666667,4.134947492245917,0.005591861305607769,4.140539353551525,0.4067191744207497,0.4011273131151416
916605,2014-03-17,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.541666666666667,6.240172952793662,-0.19556674122691123,6.044606211566751,-0.6985062861269951,-0.5029395449000837
916605,2014-03-18,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.863636363636363,7.218973840738829,0.01866678234340175,7.237640623082231,0.6446625228975345,0.6259957405541323
916605,2014-03-19,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,3.75,12.272359982660362,0.16207554358578688,12.43443552624615,-8.522359982660362,-8.68443552624615
916605,2014-03-20,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,1.0454545454545454,7.777805044471623,0.11328641173063879,7.891091456202261,-6.732350499017077,-6.845636910747716
916605,2014-03-21,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,1.5,6.798199910408269,-0.012811772959609984,6.785388137448659,-5.298199910408269,-5.285388137448659
916605,2014-03-22,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,1.7647058823529411,7.724417195989928,-0.07384503935081185,7.650572156639116,-5.959711313636987,-5.885866274286175
916605,2014-03-23,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,0.95,4.390472053029252,0.12090384736468393,4.5113759003939355,-3.440472053029252,-3.5613759003939354
916605,2014-03-24,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.15,6.957867124473727,0.132227583296264,7.090094707769991,-2.8078671244737263,-2.9400947077699904
916605,2014-03-25,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.454545454545455,12.87245782545658,0.1660883695536387,13.03854619501022,-4.417912370911125,-4.584000740464765
916605,2014-03-26,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.708333333333333,5.759159123767124,0.08318713589703373,5.842346259664158,-1.050825790433791,-1.1340129263308247
916605,2014-03-27,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,13.5,14.929343339285293,0.5737054871087003,15.503048826393993,-1.4293433392852926,-2.003048826393993
916605,2014-03-28,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,11.958333333333334,12.317723113142923,0.263588760243218,12.581311873386142,-0.3593897798095895,-0.6229785400528076
916605,2014-03-29,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,16.1875,9.241733041244178,0.18906549632620212,9.43079853757038,6.945766958755822,6.7567014624296196
916605,2014-03-31,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.11111111111111,7.251924108528691,0.18708679018758045,7.439010898716271,0.85918700258242,0.6721002123948399
916605,2014-04-01,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.833333333333334,9.164487448104563,0.2423677053443504,9.406855153448912,-0.3311541147712287,-0.5735218201155785
916605,2014-04-02,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.791666666666667,7.025603536012274,0.04932222967404014,7.074925765686314,-0.23393686934560698,-0.28325909901964685
916605,2014-04-03,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.5,5.4988195902374875,0.08990026412246468,5.588719854359952,0.0011804097625125465,-0.08871985435995189
916605,2014-04-04,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.541666666666666,6.286694082406655,0.0038521316362445236,6.290546214042899,2.2549725842600115,2.251120452623767
916605,2014-04-05,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,3.5,3.712385007393055,0.01950045656670134,3.731885463959756,-0.21238500739305488,-0.23188546395975607
916605,2014-04-06,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.125,9.149077699713526,0.5220486158966353,9.671126315610161,-0.024077699713526357,-0.5461263156101612
916605,2014-04-07,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.291666666666666,9.340529549190117,0.024653368246251525,9.36518291743637,-0.04886288252345139,-0.07351625076970336
916605,2014-04-08,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.458333333333333,5.804547492528146,0.16361079105114976,5.968158283579296,0.6537858408051873,0.49017504975403714
916605,2014-04-09,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.791666666666667,6.736102070002783,0.11645122156523845,6.852553291568022,0.055564596663884025,-0.06088662490135466
916605,2014-04-10,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,11.083333333333334,10.46455161877967,0.06109360438017443,10.525645223159843,0.6187817145536645,0.5576881101734905
916605,2014-04-11,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.25,8.738670224099145,-0.045483241379834706,8.693186982719311,0.5113297759008546,0.5568130172806889
916605,2014-04-12,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.458333333333334,10.057514945317038,0.09605024656872209,10.153565191885761,-1.5991816119837043,-1.695231858552427
916605,2014-04-13,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,12.0,9.327493394210801,0.09903787994953582,9.426531274160338,2.6725066057891986,2.5734687258396622
916605,2014-04-14,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,12.125,10.28217152996683,0.06568932840740264,10.347860858374233,1.8428284700331705,1.7771391416257671
916605,2014-04-15,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,3.75,3.808473248372936,-0.055550102005125605,3.7529231463678108,-0.058473248372936215,-0.0029231463678107694
916605,2014-04-16,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.0,5.921811323545605,0.20678874132111286,6.128600064866718,0.07818867645439465,-0.12860006486671782
916605,2014-04-17,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.25,7.7637878934255085,0.2331317003062104,7.996919593731719,0.48621210657449154,0.253080406268281
916605,2014-04-18,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,13.333333333333334,11.550788417952147,0.3948084601464409,11.945596878098588,1.7825449153811874,1.3877364552347462
916605,2014-04-19,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.916666666666666,8.468654743576755,0.16159101961728473,8.63024576319404,1.4480119230899113,1.2864209034726262
916605,2014-04-20,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,12.291666666666666,10.259304084301354,0.034813935542738435,10.294118019844092,2.0323625823653124,1.9975486468225743
916605,2014-04-21,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,17.25,15.60145733517927,0.4305922606361596,16.03204959581543,1.6485426648207309,1.2179504041845703
916605,2014-04-22,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,12.375,11.840784255276308,0.35103593765229874,12.191820192928606,0.5342157447236922,0.1831798070713937
916605,2014-04-23,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,3.4166666666666665,3.2718302027130326,0.02697772129681076,3.2988079240098434,0.14483646395363392,0.11785874265682317
916605,2014-04-24,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.416666666666667,5.269407752634842,-0.09674787636305016,5.1726598762717915,0.14725891403182523,0.2440067903948755
916605,2014-04-25,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.5,6.239397361460633,-0.08051428272287425,6.158883078737759,1.2606026385393667,1.3411169212622411
916605,2014-04-26,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.958333333333333,7.927827293204255,0.225571066606756,8.15339835981101,0.03050604012907776,-0.19506502647767743
916605,2014-04-27,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.958333333333333,4.590692431902081,0.05544628063976335,4.646138712541845,0.36764090143125205,0.3121946207914883
916605,2014-04-28,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.791666666666667,5.228041437830417,-0.06847236318093038,5.159569074649487,-0.43637477116375045,-0.3679024079828199
916605,2014-04-29,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.208333333333333,6.866604147214016,-0.1365149788081419,6.730089168405874,-0.6582708138806828,-0.5217558350725406
916605,2014-04-30,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.166666666666667,6.019233374109819,0.14272566479866083,6.16195903890848,0.14743329255684756,0.004707627758186561
916605,2014-05-01,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.541666666666666,6.25494964114759,0.047257364892270996,6.302207006039861,2.286717025519076,2.239459660626805
916605,2014-05-02,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.333333333333333,6.74468086068371,0.18650139704512755,6.931182257728837,0.5886524726496232,0.4021510756044959
916605,2014-05-03,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.416666666666666,8.3142598896055,0.33221391248219967,8.6464738020877,0.10240677706116585,-0.2298071354210336
916605,2014-05-04,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,3.7083333333333335,3.4340013962052383,0.003881903997570814,3.437883300202809,0.2743319371280952,0.2704500331305244
916605,2014-05-05,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.291666666666667,4.421726464605527,-0.0667180333679703,4.3550084312375565,-0.13005979793886002,-0.06334176457088958
916605,2014-05-06,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.833333333333333,4.881098013078217,-0.0369513159261603,4.844146697152057,-0.0477646797448843,-0.01081336381872422
916605,2014-05-07,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.541666666666667,5.053396772750969,-0.000852007508303885,5.052544765242665,-0.5117301060843022,-0.510878098575998
916605,2014-05-08,2014,Toronto,060421,TORONTO NORTH,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.5,8.181204772880465,0.07258228143877872,8.253787054319243,-0.6812047728804647,-0.7537870543192433
