case_key,year,region,rows_in_block,canossem_n,canossem_rmse,canossem_mae,canossem_r2_predictive,canossem_bias_pred_minus_obs,canossem_within_3,canossem_pred_on_obs_slope,canossem_pred_on_obs_intercept
PAIR_2016_West_SW,2016,West_SW,2092,2092,2.5190323568462416,1.4274708239768812,0.5568248634897821,-0.32338767000540736,0.8561185468451242,0.5469981756500887,2.987795556242165
PAIR_2017_Central,2017,Central,2915,2915,2.6712257072432326,1.6588170821743295,0.5458442607952144,0.35079655045530556,0.8384219554030875,0.5445194130683036,3.263276463861391
PAIR_2017_East,2017,East,2175,2175,2.7967972272711066,1.7028402332981962,0.3289547811367992,0.764816568143494,0.7967816091954023,0.4489209428132632,3.7795024044119967
PAIR_2017_North,2017,North,1820,1820,2.6654162467954325,1.7548329453655644,0.07786083915677733,1.2328651232300363,0.7813186813186813,0.4719420903239392,3.7877005026027146
PAIR_2017_Toronto,2017,Toronto,1817,1817,2.8505990274101722,1.7837419844462794,0.5353425492251962,-0.2890222070449686,0.8453494771601541,0.5357718439584284,3.211696411008015
PAIR_2017_West_NH,2017,West_NH,2550,2550,2.6108157722807843,1.6152439332097581,0.5963221255884685,-0.2584327669057059,0.8454901960784313,0.5712648870874659,2.8446452745287076
PAIR_2017_West_SW,2017,West_SW,3115,3115,2.5598842371320996,1.4878246347146609,0.5649941754097194,0.06231981246903984,0.8587479935794543,0.5444060113164979,3.0986551748647284
PAIR_2018_Central,2018,Central,2885,2885,3.4288304207625453,2.0453711785742774,0.39303976266666407,-0.005592031805149718,0.798266897746967,0.39805075430156533,4.0928114034585965
PAIR_2018_East,2018,East,2189,2189,3.012590404878015,1.882634209396254,0.3398561845924486,0.6124334596397837,0.7697578803106442,0.39060797239842293,4.077231317314115
PAIR_2018_North,2018,North,1822,1822,3.058048561930469,2.055141678914344,0.4088237342229195,0.9976028931777128,0.7321624588364435,0.5070100802136805,3.6898125696300266
PAIR_2018_Toronto,2018,Toronto,1820,1820,3.750040810425943,2.269349630146144,0.3182200959966234,-0.5937933167449151,0.782967032967033,0.3675031969416612,4.2844090707262374
PAIR_2018_West_NH,2018,West_NH,2542,2542,3.8035296660207925,2.2623352104395114,0.3714078794076776,-0.6771217991928508,0.7580645161290323,0.37540102129913594,4.153334127203865
PAIR_2018_West_SW,2018,West_SW,3267,3267,3.513960635094114,2.0008140195306576,0.3905883666101745,-0.15422781288779783,0.8010407101316193,0.3921625025814193,4.17081281393039
PAIR_2019_Central,2019,Central,3268,3268,3.2267450344900572,1.9720765337320179,0.41585368051755967,0.0598713975356918,0.7946756425948592,0.43773977032085837,3.7503527803142114
PAIR_2019_East,2019,East,2174,2174,2.7268860840444504,1.641146973880794,0.3933296017449949,0.5977246092330036,0.8261269549218031,0.42881062858644464,3.75366783639573
PAIR_2019_North,2019,North,1821,1821,2.4323546732718406,1.721963964145939,0.2910627739149513,1.1169623347288489,0.7830862163646348,0.46311088260804434,3.66347379148902
PAIR_2019_Toronto,2019,Toronto,1821,1821,3.501946342652616,2.1816172250905086,0.3569490799438815,-0.5037838068680988,0.7786930258099946,0.38983318289252017,3.985075043017723
PAIR_2019_West_NH,2019,West_NH,2546,2546,3.377661161308646,2.040104785086437,0.4315766724463008,-0.5882803630859462,0.788688138256088,0.44578821353498477,3.5101035520479833
PAIR_2019_West_SW,2019,West_SW,3274,3274,3.022703582845243,1.8229853639828355,0.5173838829168531,-0.07215721101041586,0.8042150274893097,0.49766994781826307,3.387936905772815
PAIR_2020_Central,2020,Central,3278,3278,2.8617091329865803,1.8531743346885794,0.4325000228268424,0.49390667887535955,0.8172666259914582,0.5198901603074183,3.4996296967933285
PAIR_2020_East,2020,East,2181,2181,3.011106697181692,2.117707793816449,0.1895512615314474,0.9816951500201782,0.7537826685006878,0.5068835846168641,3.750121503205027
PAIR_2020_North,2020,North,1826,1826,2.866380751759656,2.117467730063546,-0.04268276349879674,1.498646581074426,0.7278203723986857,0.6011338108499958,3.4146011482277814
PAIR_2020_Toronto,2020,Toronto,1824,1824,2.8635422943988504,1.8669645846968144,0.5166550585275189,-0.17172458400647553,0.8223684210526315,0.5111671989814505,3.251088119614735
PAIR_2020_West_NH,2020,West_NH,2556,2556,3.179163681857897,2.1703653316083344,0.3578183579567755,0.22857307763164375,0.7660406885758998,0.4972455678184257,3.6928627780897734
PAIR_2020_West_SW,2020,West_SW,3271,3271,2.9637978524731556,2.134993470189832,0.4273156937809267,0.37480841295019235,0.7597065117701008,0.5722706296655978,3.184901702415372
PAIR_2021_Central,2021,Central,3276,3276,3.556122801124111,2.3154391371804515,0.3922195937206411,0.6450410777645118,0.7435897435897436,0.5288703026877473,3.8335683947976964
PAIR_2021_East,2021,East,2173,2173,3.756722049234861,2.5342415252274924,0.21601007855155696,1.1468364019166322,0.7054763000460194,0.567833436851201,3.7246552657151226
PAIR_2021_North,2021,North,1817,1817,3.1768971665653547,2.2044243609934284,0.5489315289779908,1.2127368595136168,0.7380297193175565,0.7109274318683905,2.876634429177424
PAIR_2021_Toronto,2021,Toronto,1820,1820,3.6216652999650547,2.316559655768563,0.4571449441166511,-0.2744339060679766,0.756043956043956,0.5050277645298353,3.617832653180789
PAIR_2021_West_NH,2021,West_NH,2536,2536,3.820552268203077,2.6627092743329284,0.36606083567867187,0.1195067012124635,0.6845425867507886,0.47902656678265826,4.0647060644248825
PAIR_2021_West_SW,2021,West_SW,3246,3246,3.8815449599486533,2.7052108196230837,0.22835034738071813,0.2794333814730058,0.6823783117683303,0.4612355211137787,4.238033496791017
PAIR_2022_Central,2022,Central,3246,3246,3.3120053137238554,2.0347142969840992,0.2895760685267106,0.6944718172137995,0.7880468268638324,0.49422484352445256,3.9006437394938382
PAIR_2022_East,2022,East,1804,1804,3.0592684721806713,2.2087758193098557,0.1854865831696415,0.8874714486592024,0.7516629711751663,0.49353047113556736,3.895700491133393
PAIR_2022_North,2022,North,1805,1805,2.963475709224758,2.179118362342551,-0.2086259970156128,1.5184233622632888,0.7340720221606648,0.5242907139304916,3.8284676707434446
PAIR_2022_Toronto,2022,Toronto,1800,1800,3.3124860512572836,2.166278091825265,0.3118875140964428,0.03202836381714955,0.7577777777777778,0.4840682194849171,3.747416034638063
PAIR_2022_West_NH,2022,West_NH,2525,2525,3.5526533269989002,2.301692411811259,0.27469031971267144,0.3938908200267502,0.7417821782178218,0.5233436736258232,3.67850339770351
PAIR_2022_West_SW,2022,West_SW,3214,3214,3.4628460112743724,2.4320950158533368,0.338928868022184,0.3558110384106436,0.7246421904169259,0.49449012284198907,3.820480910405439
PAIR_2023_Central,2023,Central,3280,3280,3.1220059271720073,2.191751254295949,0.8773448345004433,1.083271786438074,0.7893292682926829,0.8773161736748305,2.1190103915075875
PAIR_2023_East,2023,East,1818,1818,4.4192352814764595,2.228280413413325,0.8868528227303806,1.1178166422980476,0.8063806380638063,0.8655192435337792,2.2209365182218757
PAIR_2023_North,2023,North,1631,1631,4.841830747051806,2.4033190970278815,0.9052072311216937,1.5608488487533358,0.7584304107909258,0.9033041336929541,2.320120760954766
PAIR_2023_Toronto,2023,Toronto,1701,1701,3.6863283068213337,2.289936792700949,0.798958854927128,0.5440634052349151,0.7736625514403292,0.8660222419114063,1.7769973019989216
PAIR_2023_West_NH,2023,West_NH,2546,2546,3.6207761840579487,2.3703531541579075,0.7904530975628792,0.6428867257480525,0.7800471327572663,0.8317097177551217,2.1855123870209563
PAIR_2023_West_SW,2023,West_SW,3226,3226,3.9782726151065986,2.2434960980464522,0.8404834398303609,0.862305438863037,0.8140111593304402,0.8320095046425079,2.460327912910995
