grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
924048,2016-01-19,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,2.7083333333333335,2.9595599378041904,-0.5170425955586377,2.4425173422455524,-0.2512266044708569,0.2658159910877811
924048,2016-01-20,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,9.833333333333334,6.676875192776227,-0.08723560337445384,6.589639589401773,3.156458140557107,3.243693743931561
924048,2016-01-21,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,13.0,9.166293054978487,0.0951395881061353,9.261432643084623,3.833706945021513,3.738567356915377
924048,2016-01-22,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,6.0,7.379532810314446,0.09799341228293033,7.477526222597376,-1.379532810314446,-1.4775262225973762
924048,2016-01-23,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,4.541666666666667,4.609097083431925,-0.17340724034035232,4.4356898430915725,-0.06743041676525774,0.10597682357509441
924048,2016-01-24,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,11.875,11.753683472924987,0.06863805833103818,11.822321531256025,0.12131652707501317,0.052678468743975415
924048,2016-01-25,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,15.0,17.340146919605047,0.2387724302292302,17.578919349834276,-2.340146919605047,-2.578919349834276
924048,2016-01-26,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,10.0,10.510673795920361,0.24955231771397798,10.760226113634339,-0.5106737959203613,-0.7602261136343387
924048,2016-01-27,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.3333333333333335,4.452715040065478,-0.018096472288968636,4.434618567776509,-1.119381706732144,-1.1012852344431754
924048,2016-01-28,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,12.583333333333334,11.076361909808767,0.009515130640155342,11.085877040448922,1.5069714235245666,1.4974562928844115
924048,2016-01-29,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,2.4583333333333335,3.260699315948515,-0.21563657652583748,3.0450627394226775,-0.8023659826151817,-0.586729406089344
924048,2016-01-30,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,9.625,8.900869263777194,0.04228608486717159,8.943155348644366,0.724130736222806,0.6818446513556342
924048,2016-01-31,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,13.625,12.798746534296457,-0.1926188650064054,12.606127669290052,0.8262534657035427,1.0188723307099483
924048,2016-02-01,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,5.166666666666667,5.099411901199106,0.0817820528852456,5.181193954084352,0.0672547654675606,-0.014527287417685386
924048,2016-02-02,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,7.708333333333333,6.27701452469896,-0.24758021250332257,6.0294343121956375,1.4313188086343729,1.6788990211376955
924048,2016-02-03,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,6.25,5.085295763966393,0.09034748057931036,5.175643244545703,1.1647042360336073,1.0743567554542972
924048,2016-02-04,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.4166666666666665,4.025710173325915,-0.22077713336891241,3.8049330399570023,-0.6090435066592481,-0.38826637329033575
924048,2016-02-05,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,6.375,5.3989436596821285,0.047603871702405175,5.4465475313845335,0.9760563403178715,0.9284524686154665
924048,2016-02-06,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,13.0,12.578726905792971,0.2290238685255747,12.807750774318546,0.4212730942070291,0.1922492256814543
924048,2016-02-07,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,18.166666666666668,14.705297487733073,0.046011521128426394,14.751309008861499,3.4613691789335945,3.4153576578051688
924048,2016-02-08,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,11.875,10.064043629128403,0.24134305700894304,10.305386686137346,1.8109563708715974,1.5696133138626536
924048,2016-02-09,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,6.5,7.154484187044013,0.0982651827146205,7.252749369758634,-0.6544841870440132,-0.752749369758634
924048,2016-02-10,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.7916666666666665,3.062418232284133,-0.10440883436356442,2.9580093979205686,0.7292484343825336,0.8336572687460979
924048,2016-02-11,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.2916666666666665,3.161179362304152,-0.19328558883317637,2.967893773470976,0.13048730436251432,0.3237728931956907
924048,2016-02-12,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,5.416666666666667,5.228520309968215,-0.02537121301804093,5.203149096950174,0.1881463566984518,0.21351756971649305
924048,2016-02-13,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,2.875,3.3953890735772085,-0.2734098809723164,3.121979192604892,-0.5203890735772085,-0.2469791926048921
924048,2016-02-14,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,5.166666666666667,6.528575810153525,-0.14980508100441378,6.378770729149111,-1.3619091434868578,-1.2121040624824442
924048,2016-02-15,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,13.958333333333334,11.78956846787786,0.16754429084373135,11.95711275872159,2.168764865455474,2.001220574611743
924048,2016-02-16,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,14.458333333333334,16.811356261244978,0.24327151309567316,17.054627774340652,-2.3530229279116437,-2.596294441007318
924048,2016-02-17,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,8.625,7.884530827424928,0.01987291643452504,7.904403743859453,0.7404691725750716,0.7205962561405466
924048,2016-02-18,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,5.833333333333333,6.992986415478388,0.05096688164813573,7.0439532971265235,-1.1596530821450548,-1.2106199637931905
924048,2016-02-19,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,7.75,7.271565992169497,-0.008619233778715046,7.262946758390782,0.4784340078305034,0.48705324160921837
924048,2016-02-20,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,5.833333333333333,4.899689825626373,0.020119117385150095,4.919808943011523,0.93364350770696,0.9135243903218102
924048,2016-02-21,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,4.041666666666667,3.814579692874776,-0.13133960276011122,3.6832400901146647,0.22708697379189102,0.3584265765520023
924048,2016-02-22,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,4.291666666666667,4.0144343220333365,-0.09991138197225616,3.9145229400610804,0.27723234463333046,0.3771437266055866
924048,2016-02-23,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,6.7272727272727275,6.670927429442767,-0.09968202389542995,6.571245405547337,0.05634529782996012,0.15602732172539024
924048,2016-02-24,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,5.25,4.913754449365455,-0.08397759469453789,4.829776854670917,0.336245550634545,0.420223145329083
924048,2016-02-25,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,1.75,2.397934864311288,-0.24918684110162817,2.14874802320966,-0.6479348643112881,-0.39874802320965985
924048,2016-02-26,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.8947368421052633,3.32292527300101,-0.0032834692612257587,3.3196418037397843,0.5718115691042533,0.5750950383654789
924048,2016-02-27,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,12.25,9.770495934280618,0.018725150696129598,9.789221084976747,2.4795040657193823,2.460778915023253
924048,2016-02-28,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,11.416666666666666,9.46014064108298,-0.0405737406263935,9.419566900456585,1.9565260255836865,1.9970997662100807
924048,2016-02-29,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,7.416666666666667,4.768709659156215,-0.10799913405846365,4.660710525097752,2.6479570075104517,2.755956141568915
924048,2016-03-01,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.4583333333333335,3.117510752553963,0.06834905738106349,3.1858598099350264,0.34082258077937055,0.2724735233983071
924048,2016-03-02,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,4.166666666666667,2.5410852513635467,-0.19660675244423642,2.3444784989193104,1.6255814153031203,1.8221881677473566
924048,2016-03-03,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,8.416666666666666,6.141558840665263,-0.22270875837172324,5.918850082293539,2.2751078260014035,2.497816584373127
924048,2016-03-04,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,11.166666666666666,10.66170408305598,-0.12540166553424792,10.536302417521732,0.5049625836106859,0.6303642491449342
924048,2016-03-05,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,14.5,13.415428549739955,-0.11281136157848856,13.302617188161467,1.0845714502600448,1.1973828118385335
924048,2016-03-06,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,20.857142857142858,17.48343492266764,0.5856632770281381,18.06909819969578,3.3737079344752168,2.7880446574470774
924048,2016-03-08,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,12.846153846153847,19.309138685635613,0.11281239716973876,19.42195108280535,-6.462984839481766,-6.575797236651503
924048,2016-03-09,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,12.5,10.697424822957405,0.021361745755420873,10.718786568712826,1.8025751770425948,1.7812134312871741
924048,2016-03-10,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,11.583333333333334,8.421068875081454,-0.004660219442348056,8.416408655639106,3.1622644582518795,3.1669246776942277
924048,2016-03-11,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,4.916666666666667,4.785568402623862,0.20231518582818006,4.987883588452042,0.1310982640428051,-0.07121692178537486
924048,2016-03-12,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,6.458333333333333,9.134311121006236,0.02841743007488121,9.162728551081118,-2.6759777876729034,-2.704395217747785
924048,2016-03-13,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,6.25,5.731162052771087,-0.09805458588030805,5.633107466890779,0.5188379472289126,0.6168925331092208
924048,2016-03-14,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,6.875,5.736952524070765,0.04774598080299784,5.784698504873763,1.138047475929235,1.090301495126237
924048,2016-03-15,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,5.333333333333333,5.709445726893546,0.07143932009612686,5.780885046989673,-0.37611239356021287,-0.44755171365634006
924048,2016-03-16,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,6.041666666666667,4.638529194885403,-0.07221261320965282,4.56631658167575,1.403137471781264,1.4753500849909171
924048,2016-03-17,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,4.541666666666667,4.155743025314164,-0.25513524093803464,3.9006077843761298,0.3859236413525027,0.6410588822905372
924048,2016-03-18,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.125,3.0690068463165274,-0.21439220279684884,2.8546146435196786,0.055993153683472574,0.27038535648032136
924048,2016-03-19,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,2.7916666666666665,2.8296107045297574,-0.19605762294156706,2.6335530815881905,-0.03794403786309086,0.15811358507847606
924048,2016-03-20,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.4166666666666665,4.744692016439139,-0.09768722036577826,4.64700479607336,-1.328025349772472,-1.2303381294066935
924048,2016-03-21,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.625,3.45673189628801,-0.2211504324510267,3.2355814638369833,0.16826810371198997,0.3894185361630167
924048,2016-03-22,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,13.541666666666666,10.173585225738396,-0.15842259905222264,10.015162626686173,3.36808144092827,3.5265040399804928
924048,2016-03-23,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,12.583333333333334,10.479670795096926,-0.11867856859711096,10.360992226499814,2.1036625382364083,2.22234110683352
924048,2016-03-24,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.4583333333333335,4.892296116756271,0.062209605476948815,4.95450572223322,-1.4339627834229378,-1.4961723888998866
924048,2016-03-25,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,6.333333333333333,4.876650342275918,0.10771981411282015,4.984370156388739,1.4566829910574146,1.3489631769445944
924048,2016-03-26,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,12.25,9.512782294085785,-0.09959247752196695,9.413189816563818,2.7372177059142153,2.8368101834361816
924048,2016-03-27,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,11.708333333333334,12.717235880926127,0.35124451651669947,13.068480397442826,-1.0089025475927933,-1.3601470641094924
924048,2016-03-28,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,6.208333333333333,6.125897165860783,0.06162239648216563,6.187519562342949,0.08243616747255,0.02081377099038395
924048,2016-03-29,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,4.291666666666667,3.901996776523282,-0.11065928434347651,3.7913374921798058,0.3896698901433848,0.5003291744868612
924048,2016-03-30,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,8.583333333333334,7.354263610461979,0.17069397881327125,7.5249575892752505,1.2290697228713547,1.0583757440580834
924048,2016-03-31,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,7.666666666666667,7.397396489301254,-0.14618030994638664,7.251216179354867,0.2692701773654127,0.4154504873117997
924048,2016-04-01,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,5.5,4.1166406316494895,0.11752060581207023,4.23416123746156,1.3833593683505105,1.26583876253844
924048,2016-04-02,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.9166666666666665,3.512841025129696,-0.16004641947301734,3.352794605656679,0.40382564153697054,0.5638720610099877
924048,2016-04-03,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.1666666666666665,3.8816060353869903,0.28261248591324895,4.164218521300239,-0.7149393687203238,-0.9975518546335729
924048,2016-04-04,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,4.375,4.217507405440556,0.03528224171507628,4.252789647155632,0.15749259455944387,0.12221035284436788
924048,2016-04-05,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,7.0,4.737557625764818,0.1693717184061715,4.90692934417099,2.2624423742351816,2.0930706558290098
924048,2016-04-06,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,8.75,7.592260442124813,-0.07423950006264368,7.518020942062169,1.1577395578751872,1.2319790579378314
924048,2016-04-07,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,7.666666666666667,5.240726366491429,0.07264655415164524,5.313372920643074,2.425940300175238,2.353293746023593
924048,2016-04-08,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.4166666666666665,3.462048779583139,0.10190886836947735,3.5639576479526167,-0.04538211291647265,-0.1472909812859502
924048,2016-04-09,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.5,3.5011105871683808,0.06964709647187861,3.5707576836402595,-0.00111058716838075,-0.07075768364025947
924048,2016-04-10,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,4.416666666666667,5.448927190778626,0.11618153226634922,5.565108723044975,-1.0322605241119591,-1.1484420563783084
924048,2016-04-11,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,10.083333333333334,9.013063001259372,0.1032956729643845,9.116358674223756,1.070270332073962,0.966974659109578
924048,2016-04-12,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,4.75,3.439933989439765,0.008128301194504133,3.4480622906342693,1.3100660105602349,1.3019377093657307
924048,2016-04-13,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,5.125,5.613402269525312,0.07610560242805364,5.689507871953365,-0.48840226952531207,-0.5645078719533654
924048,2016-04-14,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,6.208333333333333,7.5045234905200875,0.3148692592880089,7.819392749808096,-1.2961901571867545,-1.6110594164747631
924048,2016-04-15,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,6.0,7.534370237419127,0.269274336492854,7.803644573911981,-1.534370237419127,-1.8036445739119813
924048,2016-04-16,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,6.875,7.4421411690834764,-0.02658097026732344,7.415560198816153,-0.5671411690834764,-0.540560198816153
924048,2016-04-17,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,8.583333333333334,9.619158826632434,-0.04294895274617225,9.576209873886262,-1.0358254932991002,-0.9928765405529276
924048,2016-04-18,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,13.416666666666666,12.067001621719314,0.38658598339482325,12.453587605114137,1.3496650449473524,0.9630790615525289
924048,2016-04-19,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,5.375,5.215650784099976,0.05925779368611976,5.274908577786096,0.15934921590002382,0.10009142221390377
924048,2016-04-20,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.8333333333333335,5.616763202911984,0.12371359993575344,5.740476802847737,-1.7834298695786504,-1.9071434695144034
924048,2016-04-21,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,8.833333333333334,11.24911281348778,0.28293071018805527,11.532043523675835,-2.4157794801544465,-2.698710190342501
924048,2016-04-22,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,12.208333333333334,9.427243537960345,0.10365737035660978,9.530900908316955,2.7810897953729885,2.677432425016379
924048,2016-04-23,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,3.7916666666666665,3.1718485865257056,-0.0631235990674145,3.108724987458291,0.619818080140961,0.6829416792083753
924048,2016-04-24,2016,West_NH,061802,EXHIBITION PARK ARENA _GUELPH_,PAIR_2016_West_NH,7,GROUP_07,lgbm,7.041666666666667,5.85985116667471,0.05211736800320676,5.911968534677917,1.1818154999919566,1.12969813198875
