grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
916605,2013-02-25,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.166666666666667,7.234940203093997,0.01541051064914832,7.250350713743145,-0.0682735364273297,-0.0836840470764777
916605,2013-02-26,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,9.916666666666666,8.58249292482318,0.011334903558003798,8.593827828381183,1.334173741843486,1.3228388382854828
916605,2013-02-27,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.0,5.323184154747803,-0.08998396375045015,5.233200190997353,-0.3231841547478034,-0.23320019099735312
916605,2013-02-28,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.4583333333333335,5.52877055314225,-0.011665889285908443,5.517104663856341,-2.0704372198089165,-2.0587713305230078
916605,2013-03-01,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.9166666666666665,3.1097590479356727,-0.13862446618112725,2.9711345817545456,0.8069076187309938,0.9455320849121209
916605,2013-03-02,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.625,3.645946608246027,-0.015980281491172383,3.6299663267548543,-0.020946608246026788,-0.004966326754854311
916605,2013-03-03,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.166666666666667,3.88388701385629,0.06603000966129687,3.9499170235175867,0.282779652810377,0.2167496431490803
916605,2013-03-04,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.208333333333333,4.553966988513702,0.28435776101741594,4.838324749531118,-0.3456336551803689,-0.6299914161977851
916605,2013-03-05,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.916666666666667,6.700075282371621,0.14926853394738882,6.84934381631901,0.21659138429504576,0.06732285034765706
916605,2013-03-06,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.875,6.947318545994466,0.15992204451023706,7.107240590504703,-0.07231854599446574,-0.23224059050470292
916605,2013-03-07,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.166666666666667,7.370737954923308,0.29499502444140013,7.665732979364708,-1.2040712882566407,-1.4990663126980408
916605,2013-03-08,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.458333333333333,4.924449968253589,0.20436177545136652,5.128811743704956,-0.46611663492025635,-0.670478410371623
916605,2013-03-09,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.541666666666667,8.877556022349687,0.2849622397968828,9.16251826214657,-1.3358893556830198,-1.6208515954799028
916605,2013-03-10,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.625,11.496759735717006,0.1825911304996843,11.67935086621669,-0.8717597357170064,-1.0543508662166907
916605,2013-03-11,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,11.041666666666666,12.014093490471772,0.37400012584859615,12.388093616320369,-0.9724268238051064,-1.3464269496537025
916605,2013-03-12,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.25,8.148490282557612,0.1918409809970958,8.340331263554708,0.10150971744238824,-0.09033126355470777
916605,2013-03-13,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,9.736842105263158,7.7818844080714245,0.4111025971124398,8.192987005183864,1.954957697191733,1.543855100079293
916605,2013-03-14,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.541666666666666,3.664186620166412,-0.03473211065100598,3.629454509515406,4.877480046500255,4.91221215715126
916605,2013-03-15,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.75,8.157282257682226,0.2483841326954046,8.40566639037763,2.592717742317774,2.3443336096223693
916605,2013-03-16,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.7083333333333335,4.231960866945215,0.17081535481516802,4.402776221760383,-0.5236275336118816,-0.6944428884270493
916605,2013-03-17,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.25,5.031391178826717,0.22407332340245711,5.255464502229175,-0.7813911788267172,-1.0054645022291746
916605,2013-03-18,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.25,5.386012798500298,0.1292723402741263,5.515285138774424,0.8639872014997021,0.7347148612255756
916605,2013-03-19,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,12.5,11.292945699333028,0.08489343240504346,11.377839131738073,1.2070543006669716,1.1221608682619273
916605,2013-03-20,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.625,6.17995922628784,0.3588229845472368,6.538782210835077,0.4450407737121598,0.08621778916492318
916605,2013-03-21,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.291666666666667,7.399807663759343,0.3098606232950266,7.709668287054369,-0.10814099709267566,-0.4180016203877024
916605,2013-03-22,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,2.7083333333333335,4.396751228847734,0.19607159188730885,4.5928228207350426,-1.6884178955144002,-1.884489487401709
916605,2013-03-23,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,2.625,3.8372518263974555,0.048957818102099836,3.8862096444995555,-1.2122518263974555,-1.2612096444995555
916605,2013-03-24,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.0,4.1306534454137775,-0.10755675393923995,4.023096691474538,-0.13065344541377755,-0.023096691474537856
916605,2013-03-25,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,2.75,3.9276921835667773,0.01649231250114956,3.9441844960679266,-1.1776921835667773,-1.1941844960679266
916605,2013-03-26,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.0833333333333335,4.154355579147039,0.11795533488652298,4.272310914033562,-1.071022245813705,-1.1889775807002283
916605,2013-03-27,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.208333333333333,5.11146064467111,-0.00857617704673879,5.102884467624372,-0.9031273113377773,-0.8945511342910386
916605,2013-03-28,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.0,4.059336762829076,0.042049905288937955,4.101386668118014,-0.059336762829076406,-0.101386668118014
916605,2013-03-29,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.291666666666667,5.0310063157396065,-0.03596560539970171,4.995040710339905,-0.7393396490729396,-0.7033740436732376
916605,2013-03-30,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.041666666666666,7.036486233785297,0.3754333169633838,7.411919550748681,1.0051804328813692,0.6297471159179855
916605,2013-03-31,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,18.083333333333332,16.86133151692615,0.44166100557470755,17.30299252250086,1.2220018164071824,0.7803408108324739
916605,2013-04-01,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.208333333333333,4.476303186527861,0.002013507974433381,4.478316694502294,-0.26796985319452826,-0.26998336116896127
916605,2013-04-02,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,2.4166666666666665,3.022796924629278,-0.14116900008337682,2.881627924545901,-0.6061302579626116,-0.4649612578792346
916605,2013-04-03,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.458333333333333,4.572449691727085,-0.025333296262851655,4.547116395464234,-0.11411635839375212,-0.0887830621309007
916605,2013-04-04,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.541666666666666,7.975952528799884,-0.03246622119366036,7.943486307606224,0.5657141378667818,0.598180359060442
916605,2013-04-05,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.208333333333334,8.737800255807855,-0.05817870729913699,8.679621548508718,-0.529466922474521,-0.47128821517538455
916605,2013-04-06,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.583333333333333,5.69177324456566,-0.028301381268069598,5.66347186329759,-0.10843991123232666,-0.08013852996425719
916605,2013-04-07,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.416666666666667,7.254916191033892,0.03536137314053266,7.290277564174425,0.16175047563277456,0.1263891024922419
916605,2013-04-08,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.083333333333334,9.25301434219383,0.16143762194785533,9.414451964141685,0.8303189911395048,0.6688813691916486
916605,2013-04-09,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,14.125,10.473126966596185,0.24750400289260144,10.720630969488786,3.651873033403815,3.404369030511214
916605,2013-04-10,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.708333333333333,7.998584786950689,0.2570357768624901,8.25562056381318,-0.2902514536173557,-0.5472872304798466
916605,2013-04-11,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.7083333333333335,4.1069539544409,-0.024824058498560776,4.08212989594234,-0.3986206211075669,-0.3737965626090065
916605,2013-04-12,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.708333333333333,6.445192018678043,0.22347246862575815,6.668664487303801,-0.7368586853447097,-0.9603311539704675
916605,2013-04-13,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.083333333333334,7.210027002767415,0.006688986968052624,7.216715989735468,0.873306330565919,0.8666173435978664
916605,2013-04-14,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.75,5.343116670658746,0.01847128689983002,5.361587957558576,-0.5931166706587456,-0.6115879575585756
916605,2013-04-15,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,9.708333333333334,7.558187259196092,0.09671360443335347,7.654900863629446,2.1501460741372416,2.053432469703888
916605,2013-04-16,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.708333333333333,7.215768096894437,0.02550924306911925,7.241277339963556,-1.507434763561104,-1.5329440066302231
916605,2013-04-17,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.9166666666666665,4.196639106193627,-0.19496706425025,4.001672041943377,-0.27997243952696005,-0.08500537527671037
916605,2013-04-18,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.958333333333334,8.462591899836237,0.06493532309395304,8.52752722293019,0.49574143349709665,0.4308061104031431
916605,2013-04-19,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.708333333333333,7.761725615320119,0.11486933957271857,7.876594954892838,-0.053392281986785584,-0.16826162155950453
916605,2013-04-20,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.666666666666667,4.548015489693519,-0.0029486870201392867,4.54506680267338,0.11865117697314798,0.12159986399328737
916605,2013-04-21,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.791666666666667,7.502483425345751,0.23723466300379156,7.739718088349543,-0.7108167586790843,-0.9480514216828757
916605,2013-04-22,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.666666666666667,7.9772779126191224,0.16533111496666517,8.142609027585788,-0.3106112459524555,-0.4759423609191211
916605,2013-04-23,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,9.416666666666666,9.848763389268804,-0.23552628722163313,9.61323710204717,-0.4320967226021377,-0.19657043538050445
916605,2013-04-24,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.583333333333333,9.810624347111496,0.2986230862375567,10.109247433349053,-2.2272910137781627,-2.5259141000157195
916605,2013-04-25,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.458333333333334,8.747599243253097,0.08852325021647656,8.836122493469574,1.710734090080237,1.6222108398637598
916605,2013-04-26,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.625,9.6781178717174,-0.07768419131894957,9.600433680398451,-1.0531178717174008,-0.9754336803984511
916605,2013-04-27,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,11.75,13.54684596123601,0.18658433187957033,13.73343029311558,-1.7968459612360093,-1.98343029311558
916605,2013-04-28,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,12.041666666666666,11.672327095788408,0.14566377879247178,11.817990874580879,0.3693395708782585,0.22367579208578725
916605,2013-04-29,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,14.666666666666666,12.813589014419636,0.48896183075457506,13.30255084517421,1.8530776522470305,1.3641158214924562
916605,2013-04-30,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,11.083333333333334,12.15008546970227,0.21534330964091142,12.365428779343182,-1.0667521363689367,-1.2820954460098477
916605,2013-05-01,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.833333333333333,7.170187314003922,0.09887347134366911,7.269060785347591,-0.3368539806705888,-0.435727452014258
916605,2013-05-02,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.125,11.36819499008006,0.1954970525310731,11.563692042611132,-1.2431949900800596,-1.438692042611132
916605,2013-05-03,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.958333333333333,10.057296344247256,0.383937773885884,10.44123411813314,-2.0989630109139226,-2.4829007847998072
916605,2013-05-04,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.875,9.323496637259453,0.11913345539196153,9.442630092651415,-1.4484966372594528,-1.5676300926514148
916605,2013-05-05,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.25,8.887550377877524,0.012121248724150015,8.899671626601673,-3.637550377877524,-3.6496716266016733
916605,2013-05-06,2013,Toronto,060421,TORONTO NORTH,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.333333333333334,12.29736176705053,-0.2382611773523471,12.059100589698183,-3.9640284337171963,-3.7257672563648487
