grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
880397,2013-02-04,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.083333333333333,4.327658840007185,-0.07898698835693252,4.248671851650252,0.7556744933261479,0.8346614816830806
880397,2013-02-05,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.0,5.40503938645498,-0.054421571840231685,5.350617814614749,2.5949606135450196,2.6493821853852513
880397,2013-02-06,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.833333333333333,4.268376537555723,-0.09577490218090222,4.172601635374821,1.5649567957776096,1.6607316979585116
880397,2013-02-07,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.7083333333333335,2.6585284620734773,-0.3416308783906537,2.3168975836828234,1.0498048712598562,1.39143574965051
880397,2013-02-08,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.333333333333333,3.4779854058734356,-0.07463268821043963,3.403352717662996,0.8553479274598974,0.929980615670337
880397,2013-02-09,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.291666666666667,4.944755924804143,-0.05287188679703543,4.891884038007108,0.3469107418625237,0.39978262865955916
880397,2013-02-10,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.041666666666667,6.139675820554835,-0.02896943539514609,6.1107063851596894,0.9019908461118318,0.9309602815069775
880397,2013-02-11,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.333333333333333,6.887023684787232,0.07208086500017723,6.959104549787409,0.44630964854610067,0.3742287835459237
880397,2013-02-12,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.5,4.54834409711392,-0.05756420731503887,4.490779889798881,-1.0483440971139197,-0.9907798897988807
880397,2013-02-13,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.5,6.1573086697537525,-0.15353117431638577,6.003777495437367,-1.6573086697537525,-1.503777495437367
880397,2013-02-14,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,11.083333333333334,13.370766613226946,0.5207534158751571,13.891520029102104,-2.2874332798936123,-2.80818669576877
880397,2013-02-15,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.25,4.568945492703359,-0.007579481133859836,4.5613660115695,-0.31894549270335926,-0.3113660115694996
880397,2013-02-16,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.416666666666667,3.310833666414858,-0.1108373847620516,3.1999962816528065,3.105833000251809,3.2166703850138605
880397,2013-02-17,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.791666666666666,3.97054826033876,-0.045641063582428,3.924907196756332,4.821118406327907,4.866759469910335
880397,2013-02-18,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.541666666666667,4.307379664613288,-0.01114811989235295,4.296231544720935,1.234287002053379,1.2454351219457322
880397,2013-02-19,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.125,6.064870835596264,-0.0003481615073957177,6.0645226740888685,0.060129164403735835,0.06047732591113153
880397,2013-02-20,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.4166666666666665,3.576758136621351,-0.04730399328220706,3.529454143339144,-0.16009146995468448,-0.11278747667247746
880397,2013-02-21,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.125,3.887862326799613,-0.06156630041325318,3.8262960263863595,1.2371376732003871,1.2987039736136405
880397,2013-02-22,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.0416666666666665,4.0545105107316655,-0.10344836613215376,3.9510621445995118,-1.012843844064999,-0.9093954779328453
880397,2013-02-23,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.125,8.519560344473348,0.05895097250854831,8.578511316981896,-0.39456034447334787,-0.4535113169818956
880397,2013-02-24,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.833333333333334,7.879888780590559,0.05465375921725871,7.9345425398078175,0.9534445527427753,0.8987907935255164
880397,2013-02-25,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.791666666666667,5.010287007147141,-0.024061147214068674,4.9862258599330715,0.7813796595195264,0.8054408067335954
880397,2013-02-26,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.291666666666666,6.625523424425312,0.07837074945123913,6.703894173876551,1.666143242241354,1.5877724927901147
880397,2013-02-27,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.208333333333333,4.3205965078499915,0.02271454934219867,4.3433110571921905,1.8877368254833415,1.8650222761411426
880397,2013-02-28,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.2727272727272725,3.5080558090760885,-0.11477368117129702,3.3932821279047913,3.764671463651184,3.879445144822481
880397,2013-03-01,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.416666666666667,3.3568525971031775,0.035468900615301675,3.3923214977184792,2.0598140695634894,2.0243451689481877
880397,2013-03-02,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.2916666666666665,3.4413219320238473,-0.06795034890183234,3.373371583122015,-0.14965526535718077,-0.08170491645534828
880397,2013-03-03,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.25,3.286400599954167,0.09906750330989768,3.3854681032640643,0.9635994000458332,0.8645318967359357
880397,2013-03-04,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.9166666666666665,3.267095210659504,0.03875856290720784,3.305853773566712,0.6495714560071626,0.6108128930999546
880397,2013-03-05,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.75,4.0621245528541134,0.11249005079767235,4.1746146036517855,-0.31212455285411345,-0.4246146036517855
880397,2013-03-06,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.6666666666666665,4.716402695558914,0.4108158241405883,5.127218519699502,-1.0497360288922475,-1.4605518530328356
880397,2013-03-07,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.0833333333333335,3.4745971715746258,-0.08407214270802052,3.3905250288666053,-0.3912638382412923,-0.30719169553327186
880397,2013-03-08,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.125,4.112016922572107,0.1949266528685692,4.306943575440677,0.01298307742789273,-0.18194357544067685
880397,2013-03-09,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.916666666666667,5.541923453777238,0.17134056440292153,5.713264018180159,0.37474321288942924,0.2034026484865077
880397,2013-03-10,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.916666666666667,8.354143734965644,0.13453539036014203,8.488679125325787,-1.4374770682989775,-1.5720124586591195
880397,2013-03-11,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.875,8.488524382538055,0.32489961898118264,8.813424001519238,0.3864756174619455,0.06157599848076245
880397,2013-03-12,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.333333333333333,4.7667909395356505,0.001299007556019383,4.76808994709167,-0.43345760620231744,-0.43475661375833674
880397,2013-03-13,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.5416666666666665,2.8920492845281833,0.0109352037289426,2.902984488257126,0.6496173821384832,0.6386821784095407
880397,2013-03-14,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.5833333333333335,2.991718099235699,-0.08610073304231457,2.9056173661933844,-0.4083847659023654,-0.3222840328600509
880397,2013-03-15,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.875,3.739571570930484,-0.052789532832479676,3.6867820380980043,0.13542842906951602,0.1882179619019957
880397,2013-03-16,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.125,2.756476105923765,-0.06382800004649239,2.6926481058772724,0.368523894076235,0.43235189412272756
880397,2013-03-17,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.333333333333333,3.353078554467074,0.011819815074977149,3.3648983695420513,0.980254778866259,0.9684349637912817
880397,2013-03-18,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.3333333333333335,3.199156484449302,-0.06574266847147647,3.1334138159778253,0.13417684888403159,0.19991951735550817
880397,2013-03-19,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.916666666666667,5.729142278941318,0.03503387507895874,5.7641761540202765,1.1875243877253494,1.1524905126463905
880397,2013-03-20,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.458333333333333,3.460736984323205,0.11258476864406355,3.5733217529672685,0.9975963490101281,0.8850115803660645
880397,2013-03-21,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.416666666666667,3.200590905440598,-0.035350834910662376,3.1652400705299355,1.2160757612260689,1.2514265961367315
880397,2013-03-22,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.9583333333333335,2.6377304273658737,-0.2819739970336726,2.355756430332201,1.3206029059674598,1.6025769030011325
880397,2013-03-23,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.875,2.5384117468605196,-0.14561062991654228,2.3928011169439776,0.3365882531394804,0.48219888305602243
880397,2013-03-24,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.4583333333333335,2.5194709705042833,-0.12685147160619825,2.392619498898085,-0.06113763717094978,0.06571383443524859
880397,2013-03-25,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,1.4545454545454546,2.2656471549853223,-0.1578757595735939,2.1077713954117283,-0.8111017004398677,-0.6532259408662737
880397,2013-03-26,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.125,3.264051484733063,0.10262361472795802,3.366675099461021,-1.1390514847330628,-1.241675099461021
880397,2013-03-27,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.4583333333333335,3.1844617995029054,-0.06593851197664925,3.1185232875262563,-0.7261284661695719,-0.6601899541929228
880397,2013-03-28,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.4583333333333335,3.234897210723432,-0.0468171820256114,3.188080028697821,-0.7765638773900987,-0.7297466953644873
880397,2013-03-29,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.0833333333333335,3.420469083035364,-0.11821844307599394,3.3022506399593703,-1.3371357497020306,-1.2189173066260368
880397,2013-03-30,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.5,4.276938808560071,0.252172969193299,4.52911177775337,-1.7769388085600708,-2.0291117777533696
880397,2013-03-31,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,14.708333333333334,13.317666990248318,1.2910680949302966,14.608735085178616,1.390666343085016,0.0995982481547184
880397,2013-04-01,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.75,2.5594416505910016,-0.10272301172353945,2.456718638867462,0.1905583494089984,0.293281361132538
880397,2013-04-02,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.2083333333333335,2.5253639474266016,-0.2130589113709978,2.3123050360556037,-0.31703061409326816,-0.10397170272227019
880397,2013-04-03,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.125,3.2786976047477716,0.04017419797295432,3.318871802720726,0.8463023952522284,0.806128197279274
880397,2013-04-04,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.375,7.514687928002212,0.17912064654750087,7.693808574549713,0.8603120719977877,0.6811914254502867
880397,2013-04-05,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.75,4.608920655977189,-0.052001111463241635,4.556919544513947,0.14107934402281064,0.19308045548605257
880397,2013-04-06,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.8333333333333335,3.889623597222975,-0.16722878132893637,3.7223948158940385,-0.05629026388964142,0.11093851743929495
880397,2013-04-07,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.75,5.476520120489612,0.016577581187373146,5.493097701676985,1.273479879510388,1.2569022983230154
880397,2013-04-08,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.25,5.312134743006373,0.02867028918722819,5.340805032193601,-0.06213474300637323,-0.09080503219360114
880397,2013-04-09,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.625,4.649034073358875,-0.0020100744577473345,4.647023998901128,1.9759659266411251,1.977976001098872
880397,2013-04-10,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.291666666666667,3.7240621795712774,0.04308048877966102,3.7671426683509384,0.5676044870953896,0.5245239983157286
880397,2013-04-11,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.8333333333333335,2.827336201779019,-0.13181086632831343,2.695525335450706,0.005997131554314361,0.13780799788262765
880397,2013-04-12,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.0833333333333335,2.532953267097522,-0.2518450156243163,2.2811082514732055,0.5503800662358116,0.802225081860128
880397,2013-04-13,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.208333333333333,3.393136640300556,-0.10406581037675307,3.2890708299238027,0.8151966930327772,0.9192625034095303
880397,2013-04-14,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.2083333333333335,3.211595292423262,-0.007237957671987192,3.204357334751275,-0.0032619590899285456,0.003975998582058438
880397,2013-04-15,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.791666666666667,3.944386376550299,-0.07449587732899705,3.869890499221302,0.8472802901163679,0.9217761674453651
880397,2013-04-16,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.6666666666666665,4.550118472700053,-0.07199737020035693,4.478121102499696,-0.8834518060333862,-0.8114544358330291
880397,2013-04-17,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.0,2.726388646496875,-0.38378614893461477,2.3426024975622606,0.2736113535031248,0.6573975024377394
880397,2013-04-18,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.416666666666667,5.089560515003313,-0.30325450683214955,4.786306008171164,-0.6728938483366464,-0.36963934150449695
880397,2013-04-19,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.666666666666667,3.667610853232674,-0.12017803757543306,3.547432815657241,1.9990558134339929,2.119233851009426
880397,2013-04-20,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.083333333333333,3.203421058044809,-0.1280729291575826,3.0753481288872266,0.879912275288524,1.0079852044461064
880397,2013-04-21,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.583333333333333,4.603943977675976,-0.0544824448419029,4.549461532834073,0.9793893556573572,1.0338718004992602
880397,2013-04-22,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.916666666666667,5.239364469051413,-0.2042902087009865,5.035074260350426,1.677302197615254,1.8815924063162406
880397,2013-04-23,2013,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.166666666666666,6.489575427363417,-0.35560194336772666,6.133973483995691,1.677091239303249,2.0326931826709753
