grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
825916,2012-01-14,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.958333333333333,6.328251270272736,0.10505033715438775,6.433301607427123,-1.3699179369394026,-1.47496827409379
825916,2012-01-15,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,6.125,7.698874927219702,-0.015232454750983514,7.683642472468718,-1.573874927219702,-1.5586424724687182
825916,2012-01-16,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.25,7.463990887254598,-0.0069549476032776635,7.45703593965132,-3.2139908872545977,-3.2070359396513197
825916,2012-01-17,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.625,2.8458933293461333,-0.1474677997432336,2.6984255296028996,-1.2208933293461333,-1.0734255296028996
825916,2012-01-18,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,0.4583333333333333,4.787907074259039,0.00615215687663309,4.794059231135671,-4.329573740925706,-4.335725897802338
825916,2012-01-19,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.7083333333333335,3.496940302721322,-0.1025872968803666,3.3943530058409555,0.2113930306120113,0.31398032749237803
825916,2012-01-20,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,8.208333333333334,5.738508527703444,0.06386399328388255,5.802372520987326,2.46982480562989,2.4059608123460077
825916,2012-01-21,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,8.25,6.776984965527271,0.17653967978661866,6.95352464531389,1.4730150344727289,1.2964753546861099
825916,2012-01-22,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.75,8.583241862303723,0.4229135309400866,9.006155393243809,-3.8332418623037228,-4.256155393243809
825916,2012-01-23,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.826086956521739,5.214323913035805,-0.22389873571554308,4.990425177320262,-0.3882369565140653,-0.16433822079852245
825916,2012-01-24,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.583333333333333,3.465679576630883,-0.18041621837561436,3.285263358255269,1.1176537567024498,1.298069975078064
825916,2012-01-25,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,7.833333333333333,9.777627694629595,0.0034928391595505605,9.781120533789146,-1.9442943612962624,-1.9477872004558128
825916,2012-01-26,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,7.363636363636363,10.50247997324737,0.24067225137425857,10.743152224621628,-3.1388436096110066,-3.379515860985265
825916,2012-01-27,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,0.5,4.191011519828845,-0.10105830141578306,4.089953218413062,-3.6910115198288453,-3.5899532184130623
825916,2012-01-28,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.0833333333333333,3.2224631438778393,-0.16546416958168658,3.0569989742961527,-2.139129810544506,-1.9736656409628195
825916,2012-01-29,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.625,3.2774634472777633,-0.3614486450961767,2.9160148021815866,-0.6524634472777633,-0.2910148021815866
825916,2012-01-30,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,7.583333333333333,6.638726382566735,0.10643252247271766,6.745158905039452,0.9446069507665982,0.8381744282938808
825916,2012-01-31,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,7.041666666666667,8.444358076354103,-0.013385105030496093,8.430972971323607,-1.4026914096874359,-1.38930630465694
825916,2012-02-01,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.416666666666667,5.281678971349611,-0.04839242219164266,5.2332865491579685,0.13498769531705612,0.18338011750869843
825916,2012-02-02,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.25,7.732477191227843,0.05745230588824809,7.78992949711609,-2.4824771912278427,-2.5399294971160904
825916,2012-02-03,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.125,5.825910704540743,0.04385219605524576,5.869762900595989,-3.7009107045407426,-3.7447629005959886
825916,2012-02-04,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.5416666666666665,5.08356919609656,-0.4045824062551255,4.678986789841435,-2.5419025294298936,-2.1373201231747685
825916,2012-02-05,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.4583333333333335,4.9734360523313725,-0.20152603025288765,4.771910022078485,-2.515102718998039,-2.3135766887451514
825916,2012-02-06,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.375,2.5488013732533514,-0.38583747102346067,2.1629639022298908,0.8261986267466486,1.2120360977701092
825916,2012-02-07,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.4583333333333333,3.701951078558703,-0.06165321483408913,3.640297863724614,-2.24361774522537,-2.181964530391281
825916,2012-02-08,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.2916666666666667,4.13147801783404,-0.23081931280913878,3.9006587050249006,-2.8398113511673726,-2.6089920383582337
825916,2012-02-09,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.75,4.426102938838385,-0.1287344000185191,4.297368538819866,-1.676102938838385,-1.5473685388198657
825916,2012-02-10,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.9583333333333333,4.20069355624253,-0.20769628969344098,3.9929972665490885,-2.2423602229091966,-2.0346639332157554
825916,2012-02-11,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.2083333333333333,4.596993509693492,-0.13898530999597977,4.458008199697512,-3.388660176360159,-3.2496748663641792
825916,2012-02-12,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,0.4583333333333333,4.577191966823128,-0.0469418603519697,4.530250106471159,-4.118858633489795,-4.071916773137826
825916,2012-02-13,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.375,6.717273858260842,-0.011135479150200675,6.706138379110641,-3.3422738582608416,-3.331138379110641
825916,2012-02-14,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,6.125,10.185152817006466,0.2958180142198962,10.480970831226363,-4.0601528170064665,-4.355970831226363
825916,2012-02-15,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,10.0,13.790967597235676,0.22623111165071036,14.017198708886387,-3.7909675972356762,-4.0171987088863865
825916,2012-02-16,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.25,9.270861326033174,-0.03984651205935658,9.231014813973816,-4.020861326033174,-3.9810148139738164
825916,2012-02-17,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.4166666666666667,3.7660389963608147,-0.4654469427231686,3.3005920536376463,-2.349372329694148,-1.8839253869709796
825916,2012-02-18,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.1666666666666665,4.549358571220812,-0.12133214329437708,4.428026427926435,-2.3826919045541453,-2.2613597612597682
825916,2012-02-19,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,6.666666666666667,7.585509743232756,0.21664279995863028,7.8021525431913865,-0.9188430765660893,-1.1354858765247196
825916,2012-02-20,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,8.333333333333334,11.229041480690494,0.8342509047222652,12.06329238541276,-2.89570814735716,-3.729959052079426
825916,2012-02-21,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.208333333333333,8.159234932645843,0.43882187555863766,8.59805680820448,-3.95090159931251,-4.389723474871148
825916,2012-02-22,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.0833333333333335,4.499452605125721,-0.25039068983927143,4.2490619152864495,-1.4161192717923874,-1.165728581953116
825916,2012-02-23,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.333333333333333,4.486100006700163,-0.30372650576483434,4.182373500935328,-0.1527666733668296,0.15095983239800503
825916,2012-02-24,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.5833333333333335,4.284503921023556,-0.13827902460369182,4.146224896419864,-0.7011705876902226,-0.5628915630865303
825916,2012-02-25,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.125,3.8164941536014507,-0.11995502099453918,3.6965391326069117,-0.6914941536014507,-0.5715391326069117
825916,2012-02-26,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,0.4583333333333333,4.578470813874196,-0.07939762367254381,4.499073190201652,-4.120137480540863,-4.040739856868319
825916,2012-02-27,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.125,4.584409618227123,-0.33975018800792295,4.2446594302192,-1.4594096182271228,-1.1196594302192002
825916,2012-02-28,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,6.75,8.146285429949494,0.37991156141135757,8.526196991360852,-1.3962854299494936,-1.7761969913608517
825916,2012-02-29,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,0.5,4.56676674437518,-0.09620147808034357,4.470565266294836,-4.06676674437518,-3.9705652662948356
825916,2012-03-01,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.625,4.202049188999386,-0.005759542321873785,4.196289646677512,-1.5770491889993856,-1.5712896466775117
825916,2012-03-02,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.375,5.340482683112603,0.03505174447529791,5.3755344275879,-2.9654826831126027,-3.0005344275879002
825916,2012-03-03,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.4583333333333333,2.658509972753488,-0.022983638472242978,2.635526334281245,-1.2001766394201547,-1.1771930009479117
825916,2012-03-04,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.333333333333333,4.8730600393491645,0.05282325695628598,4.92588329630545,0.4602732939841685,0.40745003702788285
825916,2012-03-05,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,7.166666666666667,7.477638082260075,0.619999288340573,8.097637370600648,-0.310971415593408,-0.9309707039339807
825916,2012-03-06,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.583333333333333,9.294667451606452,0.7727829393219856,10.067450390928437,-3.711334118273119,-4.484117057595104
825916,2012-03-07,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,8.791666666666666,10.666799934661592,1.0484784843094181,11.71527841897101,-1.8751332679949257,-2.9236117523043443
825916,2012-03-08,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.9166666666666667,3.3008669032939895,0.1200620428234285,3.420928946117418,-1.3842002366273227,-1.5042622794507514
825916,2012-03-09,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.4166666666666665,3.9990015129360637,-0.08043070911182375,3.91857080382424,-1.5823348462693971,-1.5019041371575734
825916,2012-03-10,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.0,6.766076919649219,0.2433323166967094,7.009409236345928,-1.766076919649219,-2.0094092363459284
825916,2012-03-11,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,8.666666666666666,10.826087244878329,1.133739457607921,11.95982670248625,-2.1594205782116624,-3.293160035819584
825916,2012-03-12,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.5,7.562340050728576,0.24600232267270963,7.808342373401286,-2.062340050728576,-2.3083423734012856
825916,2012-03-13,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.375,5.489975704910376,0.10177609925746632,5.591751804167842,-2.1149757049103757,-2.216751804167842
825916,2012-03-14,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.875,8.073818334422064,0.5152512280605674,8.589069562482631,-2.1988183344220644,-2.7140695624826314
825916,2012-03-15,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.833333333333333,6.531474534164478,0.23624627533981973,6.767720809504298,-1.6981412008311452,-1.934387476170965
825916,2012-03-16,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.916666666666667,9.169127033383162,0.606664190366158,9.775791223749321,-4.2524603667164955,-4.859124557082654
825916,2012-03-17,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,8.166666666666666,10.901738229373555,0.9927761385103009,11.894514367883856,-2.7350715627068887,-3.72784770121719
825916,2012-03-18,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,8.916666666666666,10.63473433882278,0.7754512896010949,11.410185628423875,-1.7180676721561134,-2.493518961757209
825916,2012-03-19,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,10.0,9.62572509690524,0.8559436362767016,10.481668733181943,0.37427490309475964,-0.4816687331819427
825916,2012-03-20,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,6.208333333333333,8.224527509758852,0.414009670311051,8.638537180069903,-2.016194176425519,-2.4302038467365703
825916,2012-03-21,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.608695652173913,6.79662812331406,0.18281026745676898,6.979438390770829,-1.1879324711401473,-1.370742738596916
825916,2012-03-22,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.458333333333333,6.582744211077447,0.2998348109183706,6.882579021995817,-1.124410877744114,-1.4242456886624844
825916,2012-03-23,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,0.7916666666666666,4.46896030263999,0.08507228570239884,4.554032588342388,-3.677293635973323,-3.762365921675722
825916,2012-03-24,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.0416666666666665,3.9532586924647375,-0.02168569154767864,3.9315730009170586,-0.911592025798071,-0.8899063342503921
825916,2012-03-25,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.9166666666666667,3.483910681217709,0.0006947130985008797,3.48460539431621,-1.5672440145510425,-1.5679387276495433
825916,2012-03-26,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.8333333333333335,4.511844198712976,0.00473902822749923,4.516583226940475,-1.6785108653796423,-1.6832498936071416
825916,2012-03-27,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.9166666666666665,5.105175509952316,0.022820578016960306,5.127996087969276,-2.1885088432856494,-2.2113294213026093
825916,2012-03-28,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.75,2.8383624162937866,-0.008104809358300201,2.8302576069354863,-1.0883624162937866,-1.0802576069354863
825916,2012-03-29,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.1666666666666667,3.8089276648029036,-0.02791097865617429,3.7810166861467294,-2.642260998136237,-2.614350019480063
825916,2012-03-30,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.4583333333333333,3.70410122062718,-0.020196222671616797,3.6839049979555636,-2.245767887293847,-2.2255716646222305
825916,2012-03-31,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.1666666666666665,4.839428290874798,0.030309722548629344,4.869738013423428,-1.6727616242081313,-1.703071346756761
825916,2012-04-01,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.75,7.780970707421171,0.5396544763499749,8.320625183771146,-4.030970707421171,-4.570625183771146
825916,2012-04-02,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.2916666666666665,4.385651832568765,-0.087346447478894,4.298305385089871,-2.0939851659020987,-2.0066387184232046
825916,2012-04-03,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.25,4.740132774066605,-0.01545752559321541,4.724675248473389,-2.4901327740666046,-2.474675248473389
825916,2012-04-04,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.375,4.096325464695343,-0.16180036055504304,3.9345251041402998,-1.7213254646953429,-1.5595251041402998
825916,2012-04-05,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.0,4.436209309037095,-0.06373423164981737,4.372475077387278,-1.4362093090370953,-1.3724750773872776
825916,2012-04-06,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.875,6.197812369019858,0.07677209315948846,6.274584462179346,-2.322812369019858,-2.3995844621793463
825916,2012-04-07,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.9166666666666665,5.949486688161891,0.008701881587019409,5.958188569748911,-2.032820021495225,-2.0415219030822445
825916,2012-04-08,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.8333333333333335,4.419925433647651,-0.1673782818013404,4.2525471518463105,-1.5865921003143177,-1.419213818512977
825916,2012-04-09,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.7916666666666665,4.539591751297834,0.009704358210843386,4.549296109508678,-1.7479250846311678,-1.7576294428420112
825916,2012-04-10,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.5416666666666667,3.195681515939785,-0.2866087723267718,2.9090727436130135,-1.6540148492731184,-1.3674060769463467
825916,2012-04-11,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.1666666666666665,4.184878567195464,-0.13399667335119456,4.05088189384427,-2.0182119005287977,-1.8842152271776036
825916,2012-04-12,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.0,7.609028607374689,0.4286618256612774,8.037690433035966,-3.6090286073746887,-4.037690433035966
825916,2012-04-13,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.875,6.9795919494488645,0.23873789430959869,7.218329843758463,-3.1045919494488645,-3.343329843758463
825916,2012-04-14,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.5416666666666665,8.248893675168448,0.5355420551044435,8.784435730272891,-4.707227008501782,-5.242769063606225
825916,2012-04-15,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.25,5.905490183924692,0.23914189529773067,6.144632079222422,-3.655490183924692,-3.894632079222422
825916,2012-04-16,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.5,2.0873353277371467,-0.17887404805223517,1.9084612796849116,0.4126646722628533,0.5915387203150884
825916,2012-04-17,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.1666666666666665,4.444742554679607,0.027710080082467517,4.4724526347620746,-1.2780758880129404,-1.305785968095408
825916,2012-04-18,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.2916666666666667,4.9747745125394935,0.0570853258669477,5.031859838406441,-3.6831078458728266,-3.740193171739774
825916,2012-04-19,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.75,3.917670357207674,-0.2126860988363227,3.704984258371351,-2.167670357207674,-1.954984258371351
825916,2012-04-20,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.75,4.631832163882414,-0.009228625878468797,4.622603538003945,-0.8818321638824136,-0.8726035380039452
825916,2012-04-21,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.375,5.295544673872278,0.01570572676952389,5.311250400641802,-0.9205446738722776,-0.9362504006418018
825916,2012-04-22,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.125,5.723870833794599,-0.1458265487515135,5.578044285043086,-0.5988708337945994,-0.45304428504308625
825916,2012-04-23,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.0,5.954894908354615,0.17483422891174163,6.129729137266357,-2.954894908354615,-3.1297291372663567
825916,2012-04-24,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.875,3.940250077761916,-0.253522357725572,3.6867277200363437,-0.06525007776191583,0.18827227996365625
825916,2012-04-25,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.291666666666667,4.307376038590077,-0.07863013987283297,4.228745898717244,-0.0157093719234096,0.06292076794942325
825916,2012-04-26,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.1666666666666665,3.0015210055964316,-0.1279614388968672,2.8735595666995644,-0.8348543389297651,-0.7068929000328978
