grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
916605,2012-01-11,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.666666666666667,7.976613855562673,0.36644415548404125,8.343058011046715,-2.3099471888960057,-2.6763913443800478
916605,2012-01-12,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.130434782608696,4.834457916772081,0.13713586187948568,4.971593778651567,-1.7040231341633851,-1.841158996042871
916605,2012-01-13,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.458333333333333,5.349465003486578,0.18466513397157405,5.534130137458152,-0.8911316701532446,-1.0757968041248187
916605,2012-01-14,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.0416666666666665,2.7435465988862573,-0.03277634382638434,2.710770255059873,0.2981200677804092,0.3308964116067936
916605,2012-01-15,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.208333333333333,5.417274644314364,0.20884850515871653,5.62612314947308,1.7910586890189695,1.5822101838602531
916605,2012-01-16,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.916666666666666,6.650144092559405,0.3116733884486424,6.961817481008047,2.2665225741072614,1.9548491856586194
916605,2012-01-17,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.166666666666667,5.528227578591718,0.25598084225698764,5.784208420848706,-1.361560911925051,-1.6175417541820387
916605,2012-01-18,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.4583333333333335,2.3878593929814955,-0.05032180711480602,2.3375375858666896,1.070473940351838,1.120795747466644
916605,2012-01-19,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.5416666666666665,4.106551176461848,0.08823247228503531,4.194783648746884,-0.5648845097951818,-0.6531169820802174
916605,2012-01-20,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.208333333333333,3.45167302815847,0.03649130788326274,3.488164336041733,0.7566603051748628,0.7201689972916001
916605,2012-01-21,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.708333333333333,6.482902690452742,0.037490611144130756,6.520393301596873,-0.7745693571194092,-0.8120599682635401
916605,2012-01-22,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.666666666666667,6.219244344007153,-0.0500355921657043,6.169208751841449,-0.5525776773404862,-0.5025420851747819
916605,2012-01-23,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.333333333333333,5.2391650718560365,-0.012604424569415412,5.226560647286621,0.09416826147729651,0.1067726860467122
916605,2012-01-24,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,6.875,7.4828338992996075,0.21254139726975504,7.695375296569362,-0.6078338992996075,-0.8203752965693623
916605,2012-01-25,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.0,4.268201370067115,0.06019709667519162,4.328398466742307,-0.2682013700671151,-0.328398466742307
916605,2012-01-26,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.333333333333333,7.693369692525617,0.22415685815241243,7.917526550678029,-2.360036359192284,-2.584193217344696
916605,2012-01-27,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,1.9545454545454546,3.2361657874163074,0.007417574579682885,3.24358336199599,-1.2816203328708529,-1.2890379074505356
916605,2012-01-28,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.083333333333333,6.372517717926579,0.1869689104899273,6.559486628416506,-1.2891843845932458,-1.476153295083173
916605,2012-01-29,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.25,4.051566887828705,-0.10123524599598493,3.95033164183272,0.198433112171295,0.2996683581672799
916605,2012-01-30,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.541666666666667,4.3342252835140895,-0.35730434324979354,3.976920940264296,0.20744138315257743,0.564745726402371
916605,2012-01-31,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,9.458333333333334,9.611057898281535,0.21876140537530805,9.829819303656842,-0.1527245649482012,-0.3714859703235085
916605,2012-02-01,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.75,7.589359083929428,-0.03318970700613873,7.556169376923289,1.1606409160705722,1.1938306230767113
916605,2012-02-02,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.083333333333333,4.335313758753416,0.009023649581830395,4.344337408335246,0.7480195745799172,0.7389959249980871
916605,2012-02-03,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,9.272727272727273,8.59459824771705,0.03594659886263553,8.630544846579685,0.6781290250102234,0.6421824261475884
916605,2012-02-04,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.25,3.199036558595617,-0.1682247551511921,3.0308118034444247,0.050963441404383136,0.2191881965555753
916605,2012-02-05,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.5,5.746824886607378,-0.07466303528024405,5.672161851327134,-0.2468248866073779,-0.17216185132713413
916605,2012-02-06,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.875,8.420725817197123,0.15854418643810372,8.579270003635227,-0.5457258171971233,-0.7042700036352265
916605,2012-02-07,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.0,2.772356938293073,-0.05665008551758086,2.715706852775492,1.2276430617069272,1.284293147224508
916605,2012-02-08,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.791666666666667,3.862219716253309,-0.0673891019409264,3.794830614312383,1.9294469504133578,1.996836052354284
916605,2012-02-09,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,9.333333333333334,8.333556083917463,0.08791400767049859,8.421470091587961,0.999777249415871,0.9118632417453725
916605,2012-02-10,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,9.041666666666666,10.94456519070106,0.13805895763140213,11.082624148332462,-1.9028985240343932,-2.040957481665796
916605,2012-02-11,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.9130434782608696,3.7594039511283053,-0.1558822981297878,3.6035216529985177,-0.8463604728674357,-0.690478174737648
916605,2012-02-12,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.125,3.0823328612779113,-0.015009097965489377,3.0673237633124217,-0.9573328612779113,-0.9423237633124217
916605,2012-02-13,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.875,4.804366281363251,0.037871944958225594,4.842238226321476,1.0706337186367492,1.0327617736785237
916605,2012-02-14,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,10.875,11.78064893906629,0.04409283250556353,11.824741771571855,-0.9056489390662907,-0.9497417715718548
916605,2012-02-15,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,12.625,13.559391854051047,-0.023789135141254143,13.535602718909793,-0.9343918540510465,-0.9106027189097929
916605,2012-02-16,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,10.125,11.635330262597986,0.20732512414164808,11.842655386739635,-1.5103302625979858,-1.7176553867396347
916605,2012-02-17,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,6.5,6.124022168535712,0.08916316397934777,6.213185332515059,0.3759778314642883,0.2868146674849408
916605,2012-02-18,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.541666666666667,7.847789918736853,-0.0748320530352376,7.772957865701616,-2.3061232520701864,-2.231291199034949
916605,2012-02-19,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.8333333333333335,3.0017625387133635,-0.25306405105442586,2.7486984876589378,-0.16842920538003003,0.08463484567439572
916605,2012-02-20,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.166666666666666,5.032874307303483,-0.01563714768000416,5.017237159623479,3.1337923593631833,3.1494295070431875
916605,2012-02-21,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.541666666666667,7.045837076791887,-0.12548432445888666,6.920352752333001,-1.5041704101252202,-1.3786860856663337
916605,2012-02-22,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.916666666666667,7.010981277560502,0.03233741391579853,7.0433186914763,-2.094314610893835,-2.1266520248096334
916605,2012-02-23,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,10.0,9.579459984002671,0.37297627618376605,9.952436260186438,0.4205400159973287,0.04756373981356177
916605,2012-02-24,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.818181818181818,5.712656223329936,-0.05915276423662396,5.6535034590933115,-0.8944744051481175,-0.8353216409114932
916605,2012-02-25,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.0416666666666665,3.374656788689571,-0.10412178072694252,3.2705350079626285,-0.33299012202290434,-0.228868341295962
916605,2012-02-26,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.166666666666667,4.273574234715047,0.02410483522205284,4.2976790699371,-0.10690756804838042,-0.13101240327043318
916605,2012-02-27,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.833333333333334,8.178458084163687,0.24656443030830522,8.425022514471992,0.6548752491696472,0.4083108188613416
916605,2012-02-28,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.208333333333334,4.661005647316047,-0.05871630442556551,4.602289342890482,3.5473276860172867,3.606043990442852
916605,2012-02-29,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.166666666666667,4.624746920487454,-0.09350413352030591,4.531242786967148,-0.4580802538207873,-0.36457612030048114
916605,2012-03-01,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.458333333333333,6.199034582789999,-0.00025218174665532636,6.198782401043343,-1.7407012494566656,-1.74044906771001
916605,2012-03-02,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.958333333333333,8.148909941044218,0.14448690845689802,8.293396849501116,-2.1905766077108852,-2.335063516167783
916605,2012-03-03,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.541666666666667,4.1456959125301776,0.007351290818129767,4.153047203348307,0.3959707541364894,0.38861946331835995
916605,2012-03-04,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.6666666666666665,3.1793344588448944,-0.05600504384078252,3.123329415004112,-0.5126677921782279,-0.45666274833744547
916605,2012-03-05,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.416666666666667,4.536360997912968,0.13691752142584201,4.67327851933881,0.8803056687536985,0.743388147327857
916605,2012-03-06,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.166666666666666,7.923864144200608,0.03603884888246992,7.959902993083078,0.24280252246605816,0.2067636735835885
916605,2012-03-07,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,13.833333333333334,9.45299279882308,0.35089033571774025,9.80388313454082,4.380340534510253,4.029450198792514
916605,2012-03-08,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.681818181818182,5.711926038542799,0.046240174517381265,5.75816621306018,1.9698921432753824,1.9236519687580014
916605,2012-03-09,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.9583333333333335,3.400059364977801,0.17332754308634768,3.5733869080641485,0.5582739683555324,0.384946425269185
916605,2012-03-10,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.875,3.1657643008587426,-0.09176885255843144,3.073995448300311,0.7092356991412574,0.8010045516996889
916605,2012-03-11,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.291666666666666,8.665135389993257,0.21054582034756103,8.875681210340817,-0.37346872332659053,-0.5840145436741508
916605,2012-03-12,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,14.166666666666666,13.523429071515096,0.9349229383720836,14.45835200988718,0.6432375951515699,-0.2916853432205144
916605,2012-03-13,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.625,6.365536109808386,0.10289367079738154,6.468429780605767,-0.740536109808386,-0.8434297806057671
916605,2012-03-14,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,6.708333333333333,5.414586287963796,-0.047790028760302646,5.366796259203493,1.2937470453695372,1.3415370741298398
916605,2012-03-15,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,9.833333333333334,10.475692815032255,-0.08183433292847965,10.393858482103775,-0.6423594816989215,-0.5605251487704415
916605,2012-03-16,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,15.416666666666666,13.143819353765299,-0.012540022944619781,13.131279330820679,2.2728473129013675,2.2853873358459875
916605,2012-03-17,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.363636363636363,10.699957149162863,0.15718906911403097,10.857146218276894,-3.3363207855264996,-3.4935098546405303
916605,2012-03-18,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,11.708333333333334,12.648480971523163,0.4087940408035884,13.057275012326752,-0.9401476381898295,-1.3489416789934179
916605,2012-03-19,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,18.541666666666668,15.974473080677754,0.1225003847147832,16.096973465392537,2.567193585988914,2.4446932012741307
916605,2012-03-20,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,13.333333333333334,13.404625194758044,0.19946725187087647,13.60409244662892,-0.07129186142470978,-0.2707591132955862
916605,2012-03-21,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,14.625,11.758064745674139,0.05716601083632163,11.81523075651046,2.8669352543258615,2.8097692434895407
916605,2012-03-22,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,16.5,14.0180246841596,-0.19254869866853563,13.825475985491066,2.4819753158403994,2.6745240145089344
916605,2012-03-23,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.1,3.897945289607807,-0.2661319378777235,3.6318133517300835,1.2020547103921926,1.4681866482699162
916605,2012-03-24,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.272727272727273,2.1741978363892245,-0.1228713950081678,2.0513264413810566,0.09852943633804845,0.22140083134621635
916605,2012-03-25,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.8095238095238093,4.4471408815134,-0.0002840683335778546,4.4468568131798225,-1.6376170719895908,-1.6373330036560132
916605,2012-03-26,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,1.7727272727272727,2.234038301912574,0.020911676768235358,2.2549499786808096,-0.4613110291853013,-0.4822227059535369
916605,2012-03-27,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.2083333333333335,3.46636182601413,-0.14206785419704146,3.3242939718170885,-0.25802849268079653,-0.11596063848375504
916605,2012-03-28,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.375,5.95515085237649,-0.09393637849340516,5.861214473883085,-0.58015085237649,-0.48621447388308514
916605,2012-03-29,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,1.4782608695652173,3.397647178822605,0.07141716411829074,3.4690643429408956,-1.9193863092573875,-1.9908034733756783
916605,2012-03-30,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.75,3.334737486597484,0.05396786973857263,3.388705356336057,-0.5847374865974841,-0.638705356336057
916605,2012-03-31,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.5416666666666665,3.6506925156924237,-0.27525242187785115,3.3754400938145723,-0.10902584902575718,0.1662265728520942
916605,2012-04-01,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.833333333333333,9.097166922704506,-0.05890791802945,9.038259004675057,-1.2638335893711732,-1.2049256713417238
916605,2012-04-02,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.9583333333333335,3.097249788925627,-0.10803537365441622,2.989214415271211,-0.1389164555922937,-0.030881081937877308
916605,2012-04-03,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.958333333333333,5.292241901286789,-0.12293305740939262,5.169308843877396,-0.3339085679534559,-0.21097551054406338
916605,2012-04-04,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.625,4.46486195434159,-0.19425425239709646,4.270607701944494,-0.8398619543415897,-0.6456077019444937
916605,2012-04-05,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.0416666666666665,2.306926417540845,-0.21206738893749408,2.094859028603351,-0.2652597508741783,-0.05319236193668431
916605,2012-04-06,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.0,2.33668912147612,-0.29409553185671994,2.0425935896194,-0.33668912147612007,-0.042593589619400074
916605,2012-04-07,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.2083333333333335,3.468237464175774,-0.15063806925810574,3.3175993949176683,-1.2599041308424406,-1.1092660615843348
916605,2012-04-08,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.7083333333333335,4.785083376260829,-0.10584887835220273,4.6792344979086264,-1.0767500429274954,-0.970901164575293
916605,2012-04-09,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.3333333333333335,2.6133970063048477,-0.21680940372374302,2.396587602581105,-0.28006367297151424,-0.06325426924777133
916605,2012-04-10,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.7916666666666665,3.889489104839872,-0.1592954389885016,3.7301936658513704,-1.0978224381732056,-0.9385269991847038
916605,2012-04-11,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.375,2.4387168557920993,-0.27039334486092953,2.16832351093117,-0.06371685579209929,0.20667648906883018
916605,2012-04-12,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,1.9583333333333333,2.5279908536217848,-0.3320282831422023,2.1959625704795824,-0.5696575202884515,-0.23762923714624917
916605,2012-04-13,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.041666666666667,4.641902529116553,-0.1826716024404479,4.459230926676105,0.39976413755011375,0.5824357399905615
916605,2012-04-14,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,12.666666666666666,12.374192436075349,0.3812961122162021,12.75548854829155,0.29247423059131705,-0.08882188162488447
916605,2012-04-15,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,18.125,14.515708588036082,0.5896876721828022,15.105396260218884,3.609291411963918,3.0196037397811164
916605,2012-04-16,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,11.083333333333334,9.467753881991635,-0.09988203898542256,9.367871843006213,1.6155794513416986,1.7154614903271206
916605,2012-04-17,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,1.4166666666666667,1.8942102852110883,-0.31252839619979794,1.5816818890112903,-0.4775436185444215,-0.1650152223446235
916605,2012-04-18,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.4166666666666665,3.892913404578842,-0.327572022176558,3.565341382402284,-1.4762467379121755,-1.1486747157356176
916605,2012-04-19,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.166666666666667,8.148914373286178,-0.15265195757757885,7.9962624157086,-0.9822477066195114,-0.8295957490419328
916605,2012-04-20,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.478260869565218,7.308994623702121,-0.10890090607664477,7.200093717625476,-1.8307337541369035,-1.7218328480602585
916605,2012-04-21,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,1.0416666666666667,1.9332224658257993,-0.04829651093538533,1.884925954890414,-0.8915557991591325,-0.8432592882237473
916605,2012-04-22,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,1.1304347826086956,2.2666488877445095,-0.07704011038347813,2.1896087773610313,-1.136214105135814,-1.0591739947523358
916605,2012-04-23,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,0.625,1.4227863971472412,-0.17154621578417514,1.251240181363066,-0.7977863971472412,-0.626240181363066
916605,2012-04-24,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.0833333333333335,2.1348512352261033,-0.07650682363702355,2.0583444115890797,-0.051517901892769835,0.024988921744253823
916605,2012-04-25,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.375,4.495721824463101,0.10826503187585322,4.603986856338954,0.879278175536899,0.7710131436610457
916605,2012-04-26,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,6.833333333333333,7.1439064730168305,-0.057167772575356844,7.086738700441473,-0.3105731396834974,-0.2534053671081402
916605,2012-04-27,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.7916666666666665,3.0068254039331093,-0.20061974036434918,2.8062056635687602,-0.21515873726644275,-0.014538996902093704
916605,2012-04-28,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.166666666666667,4.761486688196765,-0.041237669806612934,4.720249018390152,-0.594820021530098,-0.5535823517234855
916605,2012-04-29,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.75,5.114156847095454,-0.08518358765840212,5.028973259437052,-0.3641568470954537,-0.278973259437052
916605,2012-04-30,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.958333333333333,5.971991454167528,-0.29873299521963687,5.673258458947891,-0.013658120834194598,0.2850748743854421
916605,2012-05-01,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,9.208333333333334,8.333727205155837,0.12541006550579242,8.45913727066163,0.874606128177497,0.7491960626717038
916605,2012-05-02,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,12.208333333333334,9.571764056121765,0.20470550022303075,9.776469556344797,2.636569277211569,2.4318637769885374
916605,2012-05-03,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,11.875,11.531452779610389,-0.023975373463260303,11.507477406147128,0.3435472203896115,0.3675225938528719
916605,2012-05-04,2012,Toronto,060421,TORONTO NORTH,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.5416666666666665,6.421006415322683,0.0514943047307769,6.47250072005346,-2.8793397486560166,-2.930834053386793
