grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
880397,2012-01-11,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.2916666666666667,3.341114941542339,-0.079951923202629,3.26116301833971,-2.0494482748756724,-1.9694963516730433
880397,2012-01-12,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.4166666666666665,2.8507886926015744,-0.10408672708292353,2.746701965518651,-0.4341220259349079,-0.33003529885198457
880397,2012-01-13,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.0833333333333335,2.378553098285262,-0.030920193579339086,2.3476329047059226,-0.29521976495192837,-0.2642995713725891
880397,2012-01-14,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.2916666666666665,2.237487628151706,-0.08197894015456321,2.1555086879971426,0.05417903851496053,0.13615797866952395
880397,2012-01-15,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.5,2.8687767829886903,-0.04791021272975978,2.8208665702589304,0.6312232170113097,0.6791334297410696
880397,2012-01-16,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.041666666666667,4.990494129650114,0.05934599696009372,5.049840126610207,-0.9488274629834468,-1.0081734599435404
880397,2012-01-17,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.666666666666667,5.660572333701731,0.1530402051548226,5.813612538856554,-0.9939056670350643,-1.146945872189887
880397,2012-01-18,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.4166666666666667,1.4760385934554008,-0.13657730293521464,1.3394612905201861,-0.05937192678873404,0.0772053761464806
880397,2012-01-19,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.75,2.6704530932275827,-0.016021894876866012,2.6544311983507165,-0.9204530932275827,-0.9044311983507165
880397,2012-01-20,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.4166666666666665,1.8515606079041593,-0.24021406126052225,1.6113465466436372,0.5651060587625072,0.8053201200230293
880397,2012-01-21,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.125,3.8427093193263926,-0.13646428134402555,3.706245037982367,-1.7177093193263926,-1.581245037982367
880397,2012-01-22,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.8333333333333335,3.548422133601994,-0.19796572016285058,3.3504564134391432,0.2849111997313396,0.48287691989419024
880397,2012-01-23,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.625,3.552576336445915,-0.037317197183683926,3.515259139262231,-1.9275763364459149,-1.890259139262231
880397,2012-01-24,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.2083333333333335,3.6961208618449395,-0.03512468820534739,3.660996173639592,-1.487787528511606,-1.4526628403062585
880397,2012-01-25,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.8095238095238095,2.41009305517026,-0.10861915349284265,2.3014739016774177,-0.6005692456464506,-0.4919500921536082
880397,2012-01-26,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.7916666666666667,3.8776061049680193,-0.16268641047725516,3.714919694490764,-2.0859394383013523,-1.9232530278240973
880397,2012-01-27,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.9166666666666665,4.030425955416682,-0.09717961372972571,3.933246341686956,-0.1137592887500154,-0.016579675020289564
880397,2012-01-28,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.875,3.2090836211471365,0.044936199133086455,3.254019820280223,-1.3340836211471365,-1.3790198202802229
880397,2012-01-29,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.6666666666666667,2.064047435683192,-0.2669924168508668,1.7970550188323253,-0.3973807690165254,-0.13038835216565858
880397,2012-01-30,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.125,1.7881008424871132,-0.16680188687132158,1.6212989556157917,-0.6631008424871132,-0.49629895561579174
880397,2012-01-31,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.416666666666667,5.459508732609143,0.030246641923008778,5.489755374532152,-1.0428420659424757,-1.0730887078654847
880397,2012-02-01,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.333333333333333,5.965023845907363,0.13690989375393653,6.1019337396613,0.3683094874259698,0.231399593672033
880397,2012-02-02,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.4166666666666665,2.9492068160371563,-0.07355793258238114,2.875648883454775,-0.5325401493704898,-0.4589822167881086
880397,2012-02-03,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.625,3.186520186165427,-0.05585032786521337,3.1306698583002137,-0.5615201861654269,-0.5056698583002137
880397,2012-02-04,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.5833333333333334,1.9619988438477547,-0.3989870582017275,1.5630117856460273,-1.3786655105144212,-0.9796784523126939
880397,2012-02-05,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.625,2.272275069325518,-0.1959602475931068,2.076314821732411,-0.6472750693255178,-0.451314821732411
880397,2012-02-06,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.4583333333333335,4.133381433520092,0.035061605557668137,4.16844303907776,-0.6750481001867583,-0.7101097057444261
880397,2012-02-07,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.125,2.0556346780165753,-0.19070147075587562,1.8649332072606997,-0.9306346780165753,-0.7399332072606997
880397,2012-02-08,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.1363636363636365,2.3040769092707523,-0.14184375898064647,2.1622331502901058,-1.1677132729071158,-1.0258695139264693
880397,2012-02-09,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.0,3.240382829660397,-0.22848331649978101,3.0118995131606163,-1.2403828296603971,-1.0118995131606163
880397,2012-02-10,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.583333333333333,4.359113497837483,-0.07485804560229607,4.284255452235187,0.22421983549585,0.29907788109814604
880397,2012-02-11,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.8333333333333333,2.164117422725293,-0.24691924842413993,1.917198174301153,-0.3307840893919598,-0.08386484096781976
880397,2012-02-12,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.8333333333333333,1.6525371177340111,-0.31892094645918473,1.3336161712748265,0.18079621559932213,0.4997171620585068
880397,2012-02-13,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.4583333333333333,1.9409373211182572,-0.48672778558952984,1.4542095355287274,-0.48260398778492397,0.004123797804605811
880397,2012-02-14,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,5.125,6.630237014452811,-0.15323299157440648,6.477004022878404,-1.5052370144528107,-1.352004022878404
880397,2012-02-15,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.416666666666667,8.791220770959724,0.08071779393884754,8.87193856489857,-1.3745541042930567,-1.4552718982319037
880397,2012-02-16,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.75,6.203784283388849,0.021448999728690406,6.225233283117539,-1.453784283388849,-1.4752332831175394
880397,2012-02-17,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.75,3.1505831695971227,-0.06654714081911867,3.084036028778004,-1.4005831695971227,-1.3340360287780042
880397,2012-02-18,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.2916666666666665,2.623486462413203,-0.15707758046424897,2.4664088819489542,-0.33181979574653653,-0.17474221528228773
880397,2012-02-19,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.1666666666666667,2.250812846524767,-0.24867459998188,2.002138246542887,-1.0841461798581002,-0.8354715798762202
880397,2012-02-20,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.125,3.4979011996994798,0.06147697598686825,3.559378175686348,-0.37290119969947977,-0.43437817568634784
880397,2012-02-21,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.0833333333333335,4.040921967706928,-0.3564151519919071,3.6845068157150207,-1.9575886343735944,-1.6011734823816872
880397,2012-02-22,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.041666666666667,4.963959779493685,0.08114616378586487,5.04510594327955,-0.9222931128270178,-1.003439276612883
880397,2012-02-23,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.833333333333333,4.617409403183946,-0.07819183086624588,4.539217572317701,0.21592393014938693,0.2941157610156324
880397,2012-02-24,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.875,3.2867730905460757,-0.027118797938191146,3.2596542926078844,-1.4117730905460757,-1.3846542926078844
880397,2012-02-25,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.0833333333333335,2.5365850284806917,-0.1536713826582213,2.3829136458224704,0.5467483048526418,0.700419687510863
880397,2012-02-26,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.875,2.6282629904586603,-0.3031328175279362,2.325130172930724,0.2467370095413397,0.5498698270692759
880397,2012-02-27,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.208333333333333,5.672949354071081,0.10436814624264897,5.77731750031373,-1.4646160207377479,-1.568984166980397
880397,2012-02-28,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.875,3.14999053125653,-0.09439154156209453,3.0555989896944356,-1.2749905312565302,-1.1805989896944356
880397,2012-02-29,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.375,2.6304870557018543,-0.2530747548418585,2.3774123008599957,-1.2554870557018543,-1.0024123008599957
880397,2012-03-01,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.4583333333333335,3.2532169215941136,0.17742968734689565,3.430646608941009,0.2051164117392199,0.027686724392324447
880397,2012-03-02,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.75,4.39898924583547,0.33344336951871634,4.732432615354186,-0.6489892458354696,-0.9824326153541856
880397,2012-03-03,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.9130434782608696,2.4385909816308815,0.18678566655622222,2.6253766481871037,-0.5255475033700119,-0.7123331699262341
880397,2012-03-04,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.9583333333333335,2.956416126237028,0.198034145776061,3.1544502720130887,1.0019172070963056,0.8038830613202448
880397,2012-03-05,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,5.476190476190476,3.671796007917634,0.11490099610061552,3.7866970040182495,1.8043944682728421,1.6894934721722268
880397,2012-03-06,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.708333333333333,5.025732362454643,-0.04058430956389074,4.985148052890752,1.6826009708786902,1.7231852804425811
880397,2012-03-07,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.541666666666667,7.408116572954613,0.4072216350778727,7.815338208032486,0.13355009371205373,-0.27367154136581906
880397,2012-03-08,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.5833333333333335,4.3428648094872955,0.17138882129257946,4.514253630779875,-0.759531476153962,-0.9309202974465411
880397,2012-03-09,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.0833333333333335,2.437929299537034,0.17340988778123298,2.6113391873182668,0.6454040337962996,0.47199414601506673
880397,2012-03-10,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.652173913043478,2.133099602562063,0.04754505480249747,2.1806446573645606,0.5190743104814151,0.47152925567891746
880397,2012-03-11,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.739130434782608,6.7197410011858025,0.4368231654887662,7.156564166674569,0.019389433596805894,-0.4174337318919603
880397,2012-03-12,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.333333333333333,7.8297648609178765,0.2053175962210817,8.035082457138959,-0.49643152758454345,-0.7017491238056257
880397,2012-03-13,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.7916666666666665,4.3856788258789,0.16863231883462368,4.554311144713523,-0.5940121592122334,-0.7626444780468566
880397,2012-03-14,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.7083333333333335,2.89587240425513,-0.0886373484310385,2.8072350558240915,-0.18753907092179656,-0.09890172249075802
880397,2012-03-15,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.458333333333333,6.371639145822212,0.06796547327473183,6.439604619096944,-1.913305812488879,-1.9812712857636106
880397,2012-03-16,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.458333333333333,6.419721493697398,-0.1800639971858555,6.239657496511542,0.0386118396359354,0.2186758368217907
880397,2012-03-17,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.625,7.059277330902649,0.27036960071041805,7.329646931613067,-0.4342773309026491,-0.704646931613067
880397,2012-03-18,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,8.708333333333334,10.005824487137547,0.40134178173274493,10.407166268870292,-1.2974911538042129,-1.6988329355369576
880397,2012-03-19,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,9.5,10.206663294809841,0.4613975816256406,10.668060876435481,-0.7066632948098412,-1.1680608764354812
880397,2012-03-20,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.625,8.49348076899136,0.4259395070505725,8.919420276041931,-1.8684807689913594,-2.294420276041931
880397,2012-03-21,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,8.478260869565217,8.493015127119559,0.17088062645508947,8.663895753574648,-0.014754257554342232,-0.1856348840094313
880397,2012-03-22,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.875,8.522743765098111,0.16684546369610878,8.68958922879422,-0.6477437650981113,-0.8145892287942207
880397,2012-03-23,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.625,2.268111109379333,-0.41969777811885206,1.848413331260481,-0.6431111093793329,-0.2234133312604809
880397,2012-03-24,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.0,1.7773444370571014,-0.0939393266782075,1.6834051103788938,-0.7773444370571014,-0.6834051103788938
880397,2012-03-25,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.8333333333333335,2.9906499821749026,0.09237937787458059,3.0830293600494834,-0.15731664884156915,-0.24969602671614988
880397,2012-03-26,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.375,2.5698451702551703,0.14357936667302285,2.7134245369281933,-0.19484517025517034,-0.3384245369281933
880397,2012-03-27,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.590909090909091,2.5893701076668103,-0.09283650901591672,2.4965335986508936,0.0015389832422805227,0.09437549225819719
880397,2012-03-28,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.875,4.0409176973575756,0.20417855676875493,4.245096254126331,-1.1659176973575756,-1.3700962541263308
880397,2012-03-29,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.7083333333333333,2.196834272279468,0.13022092668976204,2.32705519896923,-0.48850093894613456,-0.6187218656358968
880397,2012-03-30,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.4166666666666667,2.142301071375854,-0.2018298971585787,1.940471174217275,-0.7256344047091872,-0.5238045075506084
880397,2012-03-31,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.9166666666666667,2.67957627347145,-0.07590700408501878,2.603669269386431,-0.7629096068047831,-0.6870026027197642
880397,2012-04-01,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.9583333333333333,3.012049545435602,-0.039447564399760826,2.9726019810358415,-1.053716212102269,-1.0142686477025082
880397,2012-04-02,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.125,2.9894885093296737,0.20377572890404902,3.1932642382337226,0.1355114906703263,-0.06826423823372263
880397,2012-04-03,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.260869565217391,2.9786100463216854,0.0008431387023446577,2.9794531850240302,-0.7177404811042942,-0.7185836198066391
880397,2012-04-04,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.5833333333333335,2.2275812864570206,0.024179264777608116,2.2517605512346286,0.3557520468763129,0.3315727820987049
880397,2012-04-05,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.173913043478261,1.880754921503983,-0.41959264125194096,1.4611622802520419,-0.706841878025722,-0.2872492367737809
880397,2012-04-06,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.75,2.253596291335715,-0.34984190606668636,1.9037543852690286,-0.503596291335715,-0.15375438526902863
880397,2012-04-07,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.625,2.6124398269075884,-0.12676151850703735,2.485678308400551,0.012560173092411642,0.13932169159944907
880397,2012-04-08,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.3333333333333335,2.810719099609375,-0.05227985885360067,2.7584392407557745,0.5226142337239583,0.574894092577559
880397,2012-04-09,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.9583333333333333,1.6675928317092954,-0.3131811350020712,1.3544116967072242,0.29074050162403786,0.6039216366261091
880397,2012-04-10,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.4583333333333333,1.4713489521331893,-0.2547611172205992,1.21658783491259,-0.013015618799856021,0.24174549842074322
880397,2012-04-11,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.7083333333333333,1.4372039550067148,-0.2816710784416826,1.1555328765650321,0.27112937832661843,0.5528004567683011
880397,2012-04-12,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.5,1.9709832534806415,-0.14489517508225414,1.8260880783983873,-0.4709832534806415,-0.32608807839838727
880397,2012-04-13,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.6666666666666665,2.8732722876810017,-0.07947595975056201,2.7937963279304396,-0.20660562101433522,-0.12712966126377312
880397,2012-04-14,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.416666666666667,6.022748610665477,0.20208462138020902,6.224833232045686,0.3939180560011897,0.1918334346209809
880397,2012-04-15,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,15.25,9.402770695775674,0.4461213495319157,9.84889204530759,5.847229304224326,5.40110795469241
880397,2012-04-16,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,8.583333333333334,6.536430625894186,-0.06421207572599386,6.472218550168193,2.0469027074391475,2.1111147831651413
880397,2012-04-17,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.375,1.7848492124642896,-0.37881438036801646,1.4060348320962732,-0.4098492124642896,-0.031034832096273224
880397,2012-04-18,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.6666666666666667,2.5151337814950283,-0.031554367100445145,2.4835794143945833,-0.8484671148283616,-0.8169127477279166
880397,2012-04-19,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.5833333333333335,3.5693116431509533,0.02753527899426428,3.5968469221452177,-0.9859783098176198,-1.0135135888118842
880397,2012-04-20,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.3333333333333333,2.4374699900359835,-0.03275754486526832,2.4047124451707154,-1.1041366567026503,-1.071379111837382
880397,2012-04-21,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.0833333333333333,1.9562266468286864,0.054424774594757974,2.0106514214234443,-0.8728933134953532,-0.9273180880901111
